# time 	 position 	 vanHove 
271	7.4857	0.025598
271	8.69673	0.0165148
271	9.90777	0.0123861
271	11.1188	0.0140376
271	12.3298	0.0206436
271	13.5409	0.00990891
271	14.7519	0.0123861
271	15.9629	0.00908316
271	17.174	0.0057802
271	18.385	0.00990891
271	19.596	0.00330297
271	20.8071	0.0057802
271	22.0181	0.00495445
271	23.2291	0.00495445
271	24.4401	0.00165148
271	25.6512	0.00412871
271	26.8622	0.00330297
271	28.0732	0.000825742
271	29.2843	0.00165148
271	30.4953	0.00165148
271	31.7063	0
271	32.9174	0.000825742
271	34.1284	0.000825742
271	35.3394	0.00247723
271	36.5505	0.000825742
271	37.7615	0
271	38.9725	0.000825742
271	40.1836	0
271	41.3946	0.000825742
271	42.6056	0
271	43.8167	0
271	45.0277	0
271	46.2387	0
271	47.4498	0
271	48.6608	0
271	49.8718	0
271	51.0828	0
271	52.2939	0
271	53.5049	0
271	54.7159	0
271	55.927	0
271	57.138	0
271	58.349	0
271	59.5601	0
271	60.7711	0
271	61.9821	0
271	63.1932	0.000825742
271	64.4042	0
271	65.6152	0
281	-55.1445	0.000842518
281	-53.9576	0
281	-52.7707	0
281	-51.5838	0
281	-50.3969	0
281	-49.2099	0
281	-48.023	0
281	-46.8361	0
281	-45.6492	0
281	-44.4623	0
281	-43.2754	0
281	-42.0884	0.000842518
281	-40.9015	0
281	-39.7146	0.000842518
281	-38.5277	0.000842518
281	-37.3408	0.000842518
281	-36.1538	0
281	-34.9669	0
281	-33.78	0.00168504
281	-32.5931	0.00337007
281	-31.4062	0.00252755
281	-30.2192	0
281	-29.0323	0
281	-27.8454	0.00252755
281	-26.6585	0.00674014
281	-25.4716	0.00589762
281	-24.2847	0.00589762
281	-23.0977	0.00589762
281	-21.9108	0.00674014
281	-20.7239	0.00589762
281	-19.537	0.00421259
281	-18.3501	0.00926769
281	-17.1631	0.00926769
281	-15.9762	0.0126378
281	-14.7893	0.0168504
281	-13.6024	0.00926769
281	-12.4155	0.0160078
281	-11.2285	0.0126378
281	-10.0416	0.0202204
281	-8.85471	0.0278031
281	-7.66779	0.0235905
281	-6.48087	0.0362283
281	-5.29395	0.0345432
281	-4.10704	0.0269606
281	-2.92012	0.0269606
281	-1.7332	0.0353857
281	-0.54628	0.135645
281	0.640639	0.0202204
281	1.82756	0.0235905
281	3.01448	0.0303306
281	4.2014	0.0303306
281	5.38831	0.026118
281	6.57523	0.0219055
281	7.76215	0.0219055
281	8.94907	0.0176929
281	10.136	0.0202204
281	11.3229	0.0151653
281	12.5098	0.0185354
281	13.6967	0.00758266
281	14.8837	0.0109527
281	16.0706	0.00842518
281	17.2575	0.00674014
281	18.4444	0.00758266
281	19.6313	0.00589762
281	20.8183	0.00337007
281	22.0052	0.00421259
281	23.1921	0.00505511
281	24.379	0.00168504
281	25.5659	0.00505511
281	26.7529	0.00758266
281	27.9398	0.00168504
281	29.1267	0.00168504
281	30.3136	0.00168504
281	31.5005	0.000842518
281	32.6874	0.000842518
281	33.8744	0.000842518
281	35.0613	0
281	36.2482	0.000842518
281	37.4351	0
281	38.622	0.00168504
281	39.809	0
281	40.9959	0.00168504
281	42.1828	0
281	43.3697	0
281	44.5566	0
281	45.7436	0
281	46.9305	0
281	48.1174	0
281	49.3043	0
281	50.4912	0
281	51.6781	0
281	52.8651	0
281	54.052	0
281	55.2389	0
281	56.4258	0
281	57.6127	0
281	58.7997	0
281	59.9866	0
281	61.1735	0
281	62.3604	0.000842518
291	-56.1601	0.00083537
291	-54.9631	0
291	-53.766	0
291	-52.5689	0
291	-51.3719	0
291	-50.1748	0
291	-48.9777	0
291	-47.7806	0
291	-46.5836	0
291	-45.3865	0
291	-44.1894	0
291	-42.9923	0
291	-41.7953	0.00083537
291	-40.5982	0.00083537
291	-39.4011	0
291	-38.204	0.00083537
291	-37.007	0.00083537
291	-35.8099	0.00083537
291	-34.6128	0.00083537
291	-33.4157	0.00334148
291	-32.2187	0.00083537
291	-31.0216	0.00250611
291	-29.8245	0.00167074
291	-28.6274	0.00167074
291	-27.4304	0.00334148
291	-26.2333	0.00417685
291	-25.0362	0.00584759
291	-23.8391	0.00751833
291	-22.6421	0.00584759
291	-21.445	0.00334148
291	-20.2479	0.00584759
291	-19.0508	0.00417685
291	-17.8538	0.0116952
291	-16.6567	0.0116952
291	-15.4596	0.0116952
291	-14.2625	0.0142013
291	-13.0655	0.0133659
291	-11.8684	0.0175428
291	-10.6713	0.0167074
291	-9.47423	0.0242257
291	-8.27716	0.0208842
291	-7.08008	0.0275672
291	-5.88301	0.0292379
291	-4.68593	0.0292379
291	-3.48886	0.0309087
291	-2.29178	0.0334148
291	-1.09471	0.142013
291	0.102368	0.0242257
291	1.29944	0.0284026
291	2.49652	0.0242257
291	3.69359	0.0325794
291	4.89067	0.0275672
291	6.08774	0.0200489
291	7.28482	0.0192135
291	8.48189	0.0217196
291	9.67897	0.0142013
291	10.876	0.015872
291	12.0731	0.0200489
291	13.2702	0.00918907
291	14.4673	0.0116952
291	15.6643	0.0108598
291	16.8614	0.0100244
291	18.0585	0.00584759
291	19.2556	0.00751833
291	20.4526	0.00501222
291	21.6497	0.00334148
291	22.8468	0.00501222
291	24.0439	0.00167074
291	25.2409	0.00501222
291	26.438	0.00250611
291	27.6351	0.00250611
291	28.8322	0.00250611
291	30.0292	0.00417685
291	31.2263	0
291	32.4234	0.00334148
291	33.6205	0.00083537
291	34.8175	0
291	36.0146	0
291	37.2117	0.00083537
291	38.4088	0.00250611
291	39.6058	0
291	40.8029	0.00083537
291	42	0
291	43.1971	0
291	44.3941	0
291	45.5912	0
291	46.7883	0
291	47.9854	0
291	49.1824	0
291	50.3795	0
291	51.5766	0
291	52.7737	0
291	53.9707	0
291	55.1678	0
291	56.3649	0
291	57.562	0
291	58.759	0
291	59.9561	0
291	61.1532	0.00083537
291	62.3503	0
301	-48.3168	0.000893941
301	-47.1982	0
301	-46.0796	0
301	-44.9609	0
301	-43.8423	0
301	-42.7236	0
301	-41.605	0
301	-40.4864	0
301	-39.3677	0.000893941
301	-38.2491	0.000893941
301	-37.1304	0.00178788
301	-36.0118	0
301	-34.8931	0.000893941
301	-33.7745	0.00178788
301	-32.6559	0.00268182
301	-31.5372	0.00178788
301	-30.4186	0.00446971
301	-29.2999	0.000893941
301	-28.1813	0.00178788
301	-27.0627	0.00536365
301	-25.944	0.00268182
301	-24.8254	0.00536365
301	-23.7067	0.00715153
301	-22.5881	0.00446971
301	-21.4694	0.00625759
301	-20.3508	0.00893941
301	-19.2322	0.00625759
301	-18.1135	0.00804547
301	-16.9949	0.00804547
301	-15.8762	0.015197
301	-14.7576	0.0134091
301	-13.639	0.015197
301	-12.5203	0.0178788
301	-11.4017	0.0160909
301	-10.283	0.0178788
301	-9.16438	0.0205606
301	-8.04574	0.0223485
301	-6.9271	0.0277122
301	-5.80846	0.0277122
301	-4.68982	0.0339698
301	-3.57118	0.0214546
301	-2.45253	0.0321819
301	-1.33389	0.0429092
301	-0.21525	0.134091
301	0.903392	0.0223485
301	2.02203	0.0286061
301	3.14068	0.0357576
301	4.25932	0.0312879
301	5.37796	0.0259243
301	6.4966	0.0169849
301	7.61524	0.0169849
301	8.73388	0.0196667
301	9.85253	0.0143031
301	10.9712	0.0205606
301	12.0898	0.0160909
301	13.2085	0.00804547
301	14.3271	0.0107273
301	15.4457	0.0160909
301	16.5644	0.00715153
301	17.683	0.00715153
301	18.8017	0.00625759
301	19.9203	0.00625759
301	21.0389	0.00357576
301	22.1576	0.00625759
301	23.2762	0.00178788
301	24.3949	0.00178788
301	25.5135	0.00446971
301	26.6322	0.00268182
301	27.7508	0.00268182
301	28.8694	0.00357576
301	29.9881	0.00268182
301	31.1067	0.00446971
301	32.2254	0.00178788
301	33.344	0
301	34.4626	0.000893941
301	35.5813	0.00178788
301	36.6999	0
301	37.8186	0.000893941
301	38.9372	0.000893941
301	40.0559	0
301	41.1745	0.000893941
301	42.2931	0
301	43.4118	0.000893941
301	44.5304	0
301	45.6491	0
301	46.7677	0
301	47.8863	0
301	49.005	0
301	50.1236	0
301	51.2423	0
301	52.3609	0
301	53.4796	0
301	54.5982	0
301	55.7168	0
301	56.8355	0
301	57.9541	0
301	59.0728	0.000893941
301	60.1914	0
301	61.3101	0
301	62.4287	0
311	-50.174	0.000879342
311	-49.0368	0
311	-47.8996	0
311	-46.7624	0
311	-45.6252	0
311	-44.488	0
311	-43.3507	0
311	-42.2135	0.000879342
311	-41.0763	0
311	-39.9391	0.000879342
311	-38.8019	0.00263803
311	-37.6647	0.000879342
311	-36.5275	0
311	-35.3902	0.000879342
311	-34.253	0.000879342
311	-33.1158	0.00263803
311	-31.9786	0.00175868
311	-30.8414	0.000879342
311	-29.7042	0.00175868
311	-28.567	0.00351737
311	-27.4298	0.00439671
311	-26.2925	0.00439671
311	-25.1553	0.00879342
311	-24.0181	0.00703474
311	-22.8809	0.0061554
311	-21.7437	0.0061554
311	-20.6065	0.0061554
311	-19.4693	0.00439671
311	-18.332	0.00527605
311	-17.1948	0.0105521
311	-16.0576	0.00879342
311	-14.9204	0.0149488
311	-13.7832	0.0158282
311	-12.646	0.0175868
311	-11.5088	0.0167075
311	-10.3715	0.0228629
311	-9.23433	0.0211042
311	-8.09712	0.0158282
311	-6.95991	0.0237422
311	-5.82269	0.0316563
311	-4.68548	0.033415
311	-3.54827	0.028139
311	-2.41105	0.0386911
311	-1.27384	0.0386911
311	-0.136625	0.118711
311	1.00059	0.0263803
311	2.1378	0.0290183
311	3.27502	0.0290183
311	4.41223	0.0255009
311	5.54944	0.0193455
311	6.68666	0.0255009
311	7.82387	0.0272596
311	8.96108	0.0193455
311	10.0983	0.0175868
311	11.2355	0.0167075
311	12.3727	0.0149488
311	13.5099	0.00967277
311	14.6472	0.0114314
311	15.7844	0.0123108
311	16.9216	0.00527605
311	18.0588	0.00527605
311	19.196	0.00703474
311	20.3332	0.00439671
311	21.4704	0.00527605
311	22.6076	0.00439671
311	23.7449	0.00351737
311	24.8821	0.00527605
311	26.0193	0.00439671
311	27.1565	0.00263803
311	28.2937	0.00263803
311	29.4309	0.00175868
311	30.5681	0.00263803
311	31.7054	0.000879342
311	32.8426	0.00263803
311	33.9798	0
311	35.117	0.00351737
311	36.2542	0.000879342
311	37.3914	0
311	38.5286	0
311	39.6658	0.00175868
311	40.8031	0.000879342
311	41.9403	0
311	43.0775	0
311	44.2147	0
311	45.3519	0
311	46.4891	0
311	47.6263	0
311	48.7636	0
311	49.9008	0
311	51.038	0
311	52.1752	0
311	53.3124	0
311	54.4496	0
311	55.5868	0.000879342
311	56.7241	0
311	57.8613	0
311	58.9985	0
311	60.1357	0
311	61.2729	0
311	62.4101	0
321	-49.0992	0.000887733
321	-47.9727	0
321	-46.8462	0
321	-45.7198	0
321	-44.5933	0.000887733
321	-43.4668	0
321	-42.3404	0
321	-41.2139	0.000887733
321	-40.0874	0.000887733
321	-38.961	0.00177547
321	-37.8345	0.000887733
321	-36.708	0.00177547
321	-35.5816	0.00177547
321	-34.4551	0.000887733
321	-33.3286	0.00177547
321	-32.2022	0
321	-31.0757	0.0026632
321	-29.9493	0.0053264
321	-28.8228	0.000887733
321	-27.6963	0.00177547
321	-26.5699	0.00621413
321	-25.4434	0.0053264
321	-24.3169	0.0079896
321	-23.1905	0.0053264
321	-22.064	0.00443866
321	-20.9375	0.0053264
321	-19.8111	0.0079896
321	-18.6846	0.0053264
321	-17.5581	0.0115405
321	-16.4317	0.00887733
321	-15.3052	0.0159792
321	-14.1787	0.0142037
321	-13.0523	0.0168669
321	-11.9258	0.0195301
321	-10.7993	0.0177547
321	-9.67288	0.0186424
321	-8.54642	0.0186424
321	-7.41995	0.026632
321	-6.29349	0.0292952
321	-5.16702	0.0284075
321	-4.04056	0.026632
321	-2.91409	0.0284075
321	-1.78763	0.0381725
321	-0.661163	0.128721
321	0.465301	0.0221933
321	1.59177	0.0230811
321	2.71823	0.026632
321	3.8447	0.0363971
321	4.97116	0.0275197
321	6.09763	0.0213056
321	7.22409	0.0204179
321	8.35056	0.0257443
321	9.47702	0.0186424
321	10.6035	0.0159792
321	11.73	0.0168669
321	12.8564	0.0159792
321	13.9829	0.00710186
321	15.1093	0.0168669
321	16.2358	0.00710186
321	17.3623	0.00443866
321	18.4887	0.0115405
321	19.6152	0.00710186
321	20.7417	0.0026632
321	21.8681	0.000887733
321	22.9946	0.00887733
321	24.1211	0.000887733
321	25.2475	0.00621413
321	26.374	0.0026632
321	27.5005	0.00355093
321	28.6269	0.0026632
321	29.7534	0.000887733
321	30.8799	0.00177547
321	32.0063	0
321	33.1328	0
321	34.2592	0.0026632
321	35.3857	0
321	36.5122	0.00443866
321	37.6386	0
321	38.7651	0.00177547
321	39.8916	0
321	41.018	0.000887733
321	42.1445	0
321	43.271	0
321	44.3974	0.000887733
321	45.5239	0
321	46.6504	0
321	47.7768	0
321	48.9033	0
321	50.0298	0
321	51.1562	0
321	52.2827	0
321	53.4092	0
321	54.5356	0
321	55.6621	0
321	56.7885	0.000887733
321	57.915	0
321	59.0415	0
321	60.1679	0
321	61.2944	0
321	62.4209	0
331	-45.2979	0.000918736
331	-44.2094	0.000918736
331	-43.121	0.000918736
331	-42.0325	0
331	-40.9441	0
331	-39.8556	0.000918736
331	-38.7671	0.000918736
331	-37.6787	0.00275621
331	-36.5902	0.00183747
331	-35.5018	0.00367494
331	-34.4133	0.00183747
331	-33.3249	0.000918736
331	-32.2364	0.00275621
331	-31.148	0.000918736
331	-30.0595	0.00183747
331	-28.9711	0.00459368
331	-27.8826	0
331	-26.7942	0.00275621
331	-25.7057	0.00551242
331	-24.6173	0.00367494
331	-23.5288	0.0101061
331	-22.4404	0.00734989
331	-21.3519	0.00275621
331	-20.2635	0.0110248
331	-19.175	0.00826862
331	-18.0866	0.00643115
331	-16.9981	0.0101061
331	-15.9097	0.00918736
331	-14.8212	0.0165372
331	-13.7328	0.0165372
331	-12.6443	0.0248059
331	-11.5558	0.0128623
331	-10.4674	0.0192935
331	-9.37894	0.0220497
331	-8.29049	0.0101061
331	-7.20204	0.0293996
331	-6.11359	0.0275621
331	-5.02514	0.0275621
331	-3.93669	0.0257246
331	-2.84823	0.0238871
331	-1.75978	0.034912
331	-0.671329	0.124029
331	0.417123	0.0358307
331	1.50557	0.0275621
331	2.59403	0.0257246
331	3.68248	0.0376682
331	4.77093	0.0229684
331	5.85938	0.0248059
331	6.94783	0.0183747
331	8.03629	0.0284808
331	9.12474	0.017456
331	10.2132	0.013781
331	11.3016	0.017456
331	12.3901	0.0101061
331	13.4785	0.013781
331	14.567	0.0119436
331	15.6554	0.0110248
331	16.7439	0.0156185
331	17.8324	0.00734989
331	18.9208	0.00734989
331	20.0093	0.00459368
331	21.0977	0.00367494
331	22.1862	0.00643115
331	23.2746	0.00643115
331	24.3631	0.00459368
331	25.4515	0.00367494
331	26.54	0.00367494
331	27.6284	0.00275621
331	28.7169	0.000918736
331	29.8053	0.000918736
331	30.8938	0.000918736
331	31.9822	0
331	33.0707	0.00183747
331	34.1591	0
331	35.2476	0.00183747
331	36.336	0.00275621
331	37.4245	0.000918736
331	38.5129	0
331	39.6014	0.00183747
331	40.6898	0.00183747
331	41.7783	0.000918736
331	42.8667	0
331	43.9552	0
331	45.0437	0
331	46.1321	0.000918736
331	47.2206	0
331	48.309	0
331	49.3975	0
331	50.4859	0.000918736
331	51.5744	0
331	52.6628	0
331	53.7513	0
331	54.8397	0
331	55.9282	0
331	57.0166	0
331	58.1051	0
331	59.1935	0
331	60.282	0
331	61.3704	0
331	62.4589	0.000918736
341	-47.6603	0.000899219
341	-46.5482	0
341	-45.4361	0
341	-44.3241	0.00179844
341	-43.212	0.000899219
341	-42.0999	0
341	-40.9878	0.000899219
341	-39.8758	0
341	-38.7637	0.00269766
341	-37.6516	0.00179844
341	-36.5395	0.00269766
341	-35.4275	0.00179844
341	-34.3154	0.00269766
341	-33.2033	0.00359688
341	-32.0912	0.00269766
341	-30.9792	0.000899219
341	-29.8671	0
341	-28.755	0.00269766
341	-27.6429	0.00269766
341	-26.5308	0.00449609
341	-25.4188	0.00359688
341	-24.3067	0.00719375
341	-23.1946	0.00899219
341	-22.0825	0.00629453
341	-20.9705	0.00719375
341	-19.8584	0.00899219
341	-18.7463	0.00629453
341	-17.6342	0.00539531
341	-16.5222	0.0116898
341	-15.4101	0.0125891
341	-14.298	0.0134883
341	-13.1859	0.0143875
341	-12.0739	0.028775
341	-10.9618	0.0170852
341	-9.8497	0.0242789
341	-8.73762	0.0170852
341	-7.62555	0.0188836
341	-6.51347	0.0296742
341	-5.4014	0.028775
341	-4.28932	0.0251781
341	-3.17724	0.0224805
341	-2.06517	0.028775
341	-0.95309	0.1151
341	0.158986	0.0377672
341	1.27106	0.0278758
341	2.38314	0.0278758
341	3.49521	0.0278758
341	4.60729	0.0251781
341	5.71937	0.0323719
341	6.83144	0.0152867
341	7.94352	0.0278758
341	9.0556	0.0179844
341	10.1677	0.0152867
341	11.2797	0.0179844
341	12.3918	0.0134883
341	13.5039	0.0125891
341	14.616	0.00809297
341	15.7281	0.0152867
341	16.8401	0.00809297
341	17.9522	0.00899219
341	19.0643	0.00809297
341	20.1764	0.00719375
341	21.2884	0.00179844
341	22.4005	0.00809297
341	23.5126	0.00539531
341	24.6247	0.00269766
341	25.7367	0.00809297
341	26.8488	0.00269766
341	27.9609	0.000899219
341	29.073	0.00179844
341	30.185	0.00179844
341	31.2971	0
341	32.4092	0.00179844
341	33.5213	0.00179844
341	34.6334	0
341	35.7454	0.000899219
341	36.8575	0.00179844
341	37.9696	0.000899219
341	39.0817	0.00269766
341	40.1937	0
341	41.3058	0.00179844
341	42.4179	0.000899219
341	43.53	0
341	44.642	0
341	45.7541	0.000899219
341	46.8662	0
341	47.9783	0
341	49.0903	0
341	50.2024	0
341	51.3145	0
341	52.4266	0
341	53.5386	0
341	54.6507	0.000899219
341	55.7628	0
341	56.8749	0
341	57.987	0
341	59.099	0
341	60.2111	0
341	61.3232	0
341	62.4353	0.000899219
351	-45.127	0.00092018
351	-44.0403	0.00092018
351	-42.9535	0.00276054
351	-41.8668	0
351	-40.7801	0
351	-39.6933	0.00092018
351	-38.6066	0.00092018
351	-37.5198	0.00184036
351	-36.4331	0.00184036
351	-35.3463	0.00276054
351	-34.2596	0.00368072
351	-33.1728	0
351	-32.0861	0.00184036
351	-30.9994	0.00092018
351	-29.9126	0.00368072
351	-28.8259	0.00276054
351	-27.7391	0.0046009
351	-26.6524	0.0046009
351	-25.5656	0.00828162
351	-24.4789	0.00644126
351	-23.3922	0.00736144
351	-22.3054	0.00736144
351	-21.2187	0.0046009
351	-20.1319	0.00644126
351	-19.0452	0.00736144
351	-17.9584	0.00644126
351	-16.8717	0.00828162
351	-15.7849	0.00552108
351	-14.6982	0.0184036
351	-13.6115	0.020244
351	-12.5247	0.0193238
351	-11.438	0.0165632
351	-10.3512	0.0193238
351	-9.26449	0.025765
351	-8.17774	0.0138027
351	-7.091	0.0303659
351	-6.00426	0.0312861
351	-4.91751	0.025765
351	-3.83077	0.0230045
351	-2.74403	0.0220843
351	-1.65728	0.0423283
351	-0.570538	0.110422
351	0.516206	0.0312861
351	1.60295	0.025765
351	2.68969	0.025765
351	3.77644	0.0450888
351	4.86318	0.0211641
351	5.94992	0.0193238
351	7.03667	0.0138027
351	8.12341	0.020244
351	9.21015	0.0230045
351	10.2969	0.0138027
351	11.3836	0.0193238
351	12.4704	0.0128825
351	13.5571	0.0147229
351	14.6439	0.0110422
351	15.7306	0.0165632
351	16.8174	0.00644126
351	17.9041	0.0092018
351	18.9908	0.00828162
351	20.0776	0.00644126
351	21.1643	0.00736144
351	22.2511	0.00736144
351	23.3378	0.00552108
351	24.4246	0.00092018
351	25.5113	0.00552108
351	26.5981	0.00276054
351	27.6848	0.00368072
351	28.7715	0.00184036
351	29.8583	0.00184036
351	30.945	0.00184036
351	32.0318	0.00092018
351	33.1185	0.00092018
351	34.2053	0
351	35.292	0
351	36.3787	0.00276054
351	37.4655	0.00184036
351	38.5522	0.00184036
351	39.639	0.00092018
351	40.7257	0.00368072
351	41.8125	0
351	42.8992	0
351	43.9859	0
351	45.0727	0
351	46.1594	0
351	47.2462	0.00092018
351	48.3329	0
351	49.4197	0
351	50.5064	0
351	51.5932	0
351	52.6799	0
351	53.7666	0
351	54.8534	0.00092018
351	55.9401	0
351	57.0269	0
351	58.1136	0
351	59.2004	0
351	60.2871	0
351	61.3738	0
351	62.4606	0
361	-43.6729	0.00186532
361	-42.6007	0
361	-41.5285	0.00093266
361	-40.4563	0.00093266
361	-39.3841	0.00186532
361	-38.3119	0.00279798
361	-37.2397	0.00093266
361	-36.1675	0.00093266
361	-35.0953	0.00186532
361	-34.0231	0.00279798
361	-32.9509	0.00093266
361	-31.8787	0.00279798
361	-30.8065	0.00279798
361	-29.7343	0.00559596
361	-28.6621	0.00279798
361	-27.5899	0.00279798
361	-26.5177	0.0046633
361	-25.4455	0.00559596
361	-24.3733	0.0046633
361	-23.3011	0.0093266
361	-22.2289	0.00839394
361	-21.1567	0.00746128
361	-20.0845	0.00559596
361	-19.0123	0.00559596
361	-17.9401	0.0046633
361	-16.8679	0.0102593
361	-15.7957	0.0102593
361	-14.7235	0.0177205
361	-13.6513	0.0121246
361	-12.5791	0.0251818
361	-11.5068	0.0177205
361	-10.4346	0.0149226
361	-9.36244	0.0233165
361	-8.29024	0.0195859
361	-7.21804	0.0270471
361	-6.14584	0.0223838
361	-5.07363	0.0279798
361	-4.00143	0.0298451
361	-2.92923	0.0270471
361	-1.85702	0.0326431
361	-0.784822	0.11565
361	0.28738	0.0261145
361	1.35958	0.0223838
361	2.43179	0.0335757
361	3.50399	0.0317104
361	4.57619	0.0214512
361	5.64839	0.0251818
361	6.7206	0.0251818
361	7.7928	0.0317104
361	8.865	0.0177205
361	9.9372	0.00839394
361	11.0094	0.0158552
361	12.0816	0.0158552
361	13.1538	0.0149226
361	14.226	0.0130572
361	15.2982	0.0149226
361	16.3704	0.00652862
361	17.4426	0.0139899
361	18.5148	0.0130572
361	19.587	0.00279798
361	20.6592	0.00186532
361	21.7314	0.00559596
361	22.8036	0.0102593
361	23.8758	0.00279798
361	24.948	0.00373064
361	26.0202	0.00186532
361	27.0924	0.0046633
361	28.1646	0.00373064
361	29.2369	0.00186532
361	30.3091	0.00093266
361	31.3813	0.00279798
361	32.4535	0.00093266
361	33.5257	0.00093266
361	34.5979	0
361	35.6701	0.00093266
361	36.7423	0.00186532
361	37.8145	0.00279798
361	38.8867	0.00093266
361	39.9589	0.00093266
361	41.0311	0.00186532
361	42.1033	0
361	43.1755	0.00093266
361	44.2477	0.00186532
361	45.3199	0
361	46.3921	0
361	47.4643	0
361	48.5365	0
361	49.6087	0
361	50.6809	0
361	51.7531	0
361	52.8253	0
361	53.8975	0
361	54.9697	0.00093266
361	56.0419	0
361	57.1141	0
361	58.1863	0
361	59.2585	0
361	60.3307	0
361	61.4029	0
361	62.4751	0
371	-46.481	0.000908857
371	-45.3807	0.000908857
371	-44.2804	0.000908857
371	-43.1801	0
371	-42.0799	0.000908857
371	-40.9796	0
371	-39.8793	0.00181771
371	-38.779	0.00181771
371	-37.6787	0.00363543
371	-36.5784	0
371	-35.4782	0.00272657
371	-34.3779	0.00181771
371	-33.2776	0.00272657
371	-32.1773	0.000908857
371	-31.077	0.00363543
371	-29.9767	0.00454428
371	-28.8765	0.00272657
371	-27.7762	0.00545314
371	-26.6759	0.00727085
371	-25.5756	0.00181771
371	-24.4753	0.00727085
371	-23.375	0.00545314
371	-22.2748	0.00908857
371	-21.1745	0.00363543
371	-20.0742	0.00454428
371	-18.9739	0.00454428
371	-17.8736	0.00727085
371	-16.7733	0.0136329
371	-15.6731	0.00999743
371	-14.5728	0.0118151
371	-13.4725	0.0199949
371	-12.3722	0.0236303
371	-11.2719	0.0181771
371	-10.1716	0.0245391
371	-9.07136	0.0154506
371	-7.97108	0.0209037
371	-6.87079	0.0227214
371	-5.77051	0.03181
371	-4.67023	0.0345366
371	-3.56994	0.025448
371	-2.46966	0.025448
371	-1.36938	0.0427163
371	-0.269095	0.0945211
371	0.831189	0.03181
371	1.93147	0.0272657
371	3.03176	0.0327188
371	4.13204	0.0227214
371	5.23232	0.0218126
371	6.3326	0.019086
371	7.43289	0.0272657
371	8.53317	0.0209037
371	9.63345	0.0172683
371	10.7337	0.0145417
371	11.834	0.0209037
371	12.9343	0.012724
371	14.0346	0.00817971
371	15.1349	0.0118151
371	16.2352	0.012724
371	17.3354	0.00908857
371	18.4357	0.00817971
371	19.536	0.006362
371	20.6363	0.00727085
371	21.7366	0.00454428
371	22.8369	0.0109063
371	23.9371	0.00454428
371	25.0374	0.00454428
371	26.1377	0.00181771
371	27.238	0.00363543
371	28.3383	0.00181771
371	29.4386	0.00272657
371	30.5388	0.00272657
371	31.6391	0.00181771
371	32.7394	0.00181771
371	33.8397	0.000908857
371	34.94	0.000908857
371	36.0403	0.00181771
371	37.1405	0
371	38.2408	0.00181771
371	39.3411	0.000908857
371	40.4414	0
371	41.5417	0.00181771
371	42.642	0
371	43.7422	0.000908857
371	44.8425	0
371	45.9428	0.00181771
371	47.0431	0
371	48.1434	0
371	49.2437	0.000908857
371	50.3439	0
371	51.4442	0
371	52.5445	0
371	53.6448	0.000908857
371	54.7451	0
371	55.8454	0
371	56.9456	0
371	58.0459	0
371	59.1462	0
371	60.2465	0
371	61.3468	0
371	62.4471	0
381	-50.4661	0.00087709
381	-49.3259	0
381	-48.1858	0
381	-47.0457	0
381	-45.9055	0
381	-44.7654	0.00087709
381	-43.6253	0.00175418
381	-42.4851	0
381	-41.345	0
381	-40.2049	0.00175418
381	-39.0647	0.00175418
381	-37.9246	0.00438545
381	-36.7845	0
381	-35.6443	0.00175418
381	-34.5042	0.00263127
381	-33.3641	0.00087709
381	-32.2239	0.00087709
381	-31.0838	0.00526254
381	-29.9437	0.00526254
381	-28.8035	0.00350836
381	-27.6634	0.00175418
381	-26.5233	0.00613963
381	-25.3831	0.00263127
381	-24.243	0.00613963
381	-23.1028	0.00438545
381	-21.9627	0.00613963
381	-20.8226	0.00964799
381	-19.6824	0.00964799
381	-18.5423	0.00526254
381	-17.4022	0.00789381
381	-16.262	0.00789381
381	-15.1219	0.0131563
381	-13.9818	0.0114022
381	-12.8416	0.0236814
381	-11.7015	0.0201731
381	-10.5614	0.0201731
381	-9.42124	0.0210502
381	-8.28111	0.0149105
381	-7.14097	0.0324523
381	-6.00084	0.0306981
381	-4.8607	0.0280669
381	-3.72057	0.0315752
381	-2.58044	0.0236814
381	-1.4403	0.0412232
381	-0.300169	0.0964799
381	0.839965	0.0306981
381	1.9801	0.0210502
381	3.12023	0.0271898
381	4.26037	0.019296
381	5.4005	0.0210502
381	6.54064	0.0271898
381	7.68077	0.0236814
381	8.8209	0.0245585
381	9.96104	0.0201731
381	11.1012	0.0149105
381	12.2413	0.0131563
381	13.3814	0.0149105
381	14.5216	0.00526254
381	15.6617	0.0149105
381	16.8018	0.00789381
381	17.942	0.00789381
381	19.0821	0.00964799
381	20.2222	0.00701672
381	21.3624	0.00701672
381	22.5025	0.00789381
381	23.6426	0.00789381
381	24.7828	0.00263127
381	25.9229	0.00175418
381	27.063	0.00263127
381	28.2032	0.00263127
381	29.3433	0.00526254
381	30.4834	0.00175418
381	31.6236	0.00350836
381	32.7637	0.00263127
381	33.9039	0.00175418
381	35.044	0
381	36.1841	0.00263127
381	37.3243	0.00087709
381	38.4644	0
381	39.6045	0.00087709
381	40.7447	0.00175418
381	41.8848	0
381	43.0249	0.00087709
381	44.1651	0
381	45.3052	0.00175418
381	46.4453	0
381	47.5855	0
381	48.7256	0.00087709
381	49.8657	0
381	51.0059	0
381	52.146	0
