# time 	 position 	 vanHove 
261	0.0688955	0.816823
261	0.0737925	2.45047
261	0.0786895	1.42944
261	0.0835865	2.04206
261	0.0884836	2.24626
261	0.0933806	2.65467
261	0.0982776	1.83785
261	0.103175	2.65467
261	0.108072	1.02103
261	0.112969	2.65467
261	0.117866	2.24626
261	0.122763	2.45047
261	0.12766	1.63365
261	0.132557	1.22523
261	0.137454	1.02103
261	0.142351	1.02103
261	0.147248	1.42944
261	0.152145	1.83785
261	0.157042	1.22523
261	0.161939	2.65467
261	0.166836	2.04206
261	0.171733	2.24626
261	0.17663	1.83785
261	0.181527	3.26729
261	0.186424	2.04206
261	0.191321	2.45047
261	0.196218	1.42944
261	0.201115	1.63365
261	0.206012	2.24626
261	0.210909	3.06308
261	0.215806	2.24626
261	0.220703	2.04206
261	0.2256	2.65467
261	0.230497	2.45047
261	0.235394	2.65467
261	0.240291	2.24626
271	-0.732933	0.819756
271	-0.718295	0.888069
271	-0.703656	0.819756
271	-0.689018	0.888069
271	-0.674379	0.68313
271	-0.659741	0.751443
271	-0.645102	1.02469
271	-0.630464	0.751443
271	-0.615825	0.546504
271	-0.601187	0.478191
271	-0.586548	0.819756
271	-0.57191	0.68313
271	-0.557271	1.09301
271	-0.542633	0.614817
271	-0.527994	0.751443
271	-0.513356	0.68313
271	-0.498717	0.888069
271	-0.484079	0.409878
271	-0.46944	0.614817
271	-0.454802	0.478191
271	-0.440163	0.341565
271	-0.425524	0.341565
271	-0.410886	0.409878
271	-0.396247	0.546504
271	-0.381609	0.819756
271	-0.36697	0.751443
271	-0.352332	0.888069
271	-0.337693	0.341565
271	-0.323055	0.888069
271	-0.308416	0.614817
271	-0.293778	0.888069
271	-0.279139	0.751443
271	-0.264501	0.68313
271	-0.249862	0.478191
271	-0.235224	0.819756
271	-0.220585	0.273252
271	-0.205947	0.546504
271	-0.191308	0.68313
271	-0.17667	0.751443
271	-0.162031	0.614817
271	-0.147393	0.68313
271	-0.132754	0.819756
271	-0.118116	0.956382
271	-0.103477	0.546504
271	-0.0888388	0.751443
271	-0.0742003	0.751443
271	-0.0595618	1.02469
271	-0.0449233	0.478191
271	-0.0302848	0.546504
271	-0.0156463	0.68313
271	-0.00100775	0.888069
271	0.0136308	0.888069
271	0.0282693	0.614817
271	0.0429078	0.478191
271	0.0575463	0.341565
271	0.0721848	0.546504
271	0.0868233	0.68313
271	0.101462	0.614817
271	0.1161	0.68313
271	0.130739	0.546504
271	0.145377	1.22963
271	0.160016	0.68313
271	0.174654	0.68313
271	0.189293	0.478191
271	0.203931	0.546504
271	0.21857	0.478191
271	0.233208	0.341565
271	0.247847	0.614817
271	0.262485	0.546504
271	0.277124	1.22963
271	0.291762	0.956382
271	0.306401	0.956382
271	0.321039	0.478191
271	0.335678	0.614817
271	0.350316	0.614817
271	0.364955	0.956382
271	0.379593	0.888069
271	0.394232	0.888069
271	0.40887	0.546504
271	0.423509	0.478191
271	0.438148	0.614817
271	0.452786	0.888069
271	0.467425	0.478191
271	0.482063	1.02469
271	0.496702	0.478191
271	0.51134	0.546504
271	0.525979	1.16132
271	0.540617	0.614817
271	0.555256	0.478191
271	0.569894	0.546504
271	0.584533	0.68313
271	0.599171	0.409878
271	0.61381	0.751443
271	0.628448	0.819756
271	0.643087	0.956382
271	0.657725	0.614817
271	0.672364	0.546504
271	0.687002	0.546504
271	0.701641	0.956382
271	0.716279	0.273252
281	-0.98207	0.254214
281	-0.962402	0.711799
281	-0.942733	0.406742
281	-0.923065	0.406742
281	-0.903396	0.457585
281	-0.883728	0.711799
281	-0.864059	0.610113
281	-0.844391	0.55927
281	-0.824722	0.305057
281	-0.805054	0.508428
281	-0.785385	0.406742
281	-0.765717	0.355899
281	-0.746048	0.457585
281	-0.72638	0.864327
281	-0.706712	0.406742
281	-0.687043	0.355899
281	-0.667375	0.762641
281	-0.647706	0.355899
281	-0.628038	0.660956
281	-0.608369	0.457585
281	-0.588701	0.355899
281	-0.569032	0.406742
281	-0.549364	0.660956
281	-0.529695	0.660956
281	-0.510027	0.711799
281	-0.490358	0.457585
281	-0.47069	0.457585
281	-0.451021	0.355899
281	-0.431353	0.711799
281	-0.411684	0.711799
281	-0.392016	0.91517
281	-0.372347	0.406742
281	-0.352679	0.457585
281	-0.33301	0.254214
281	-0.313342	0.355899
281	-0.293673	0.406742
281	-0.274005	0.355899
281	-0.254336	0.508428
281	-0.234668	0.508428
281	-0.214999	0.91517
281	-0.195331	0.406742
281	-0.175662	0.508428
281	-0.155994	0.457585
281	-0.136325	0.508428
281	-0.116657	0.406742
281	-0.0969884	0.254214
281	-0.0773199	0.355899
281	-0.0576514	0.457585
281	-0.037983	0.660956
281	-0.0183145	0.660956
281	0.00135402	0.508428
281	0.0210225	0.406742
281	0.040691	0.355899
281	0.0603595	0.762641
281	0.080028	0.55927
281	0.0996965	0.55927
281	0.119365	0.406742
281	0.139033	0.711799
281	0.158702	0.610113
281	0.17837	0.508428
281	0.198039	0.457585
281	0.217707	0.55927
281	0.237376	0.508428
281	0.257044	0.406742
281	0.276713	0.203371
281	0.296381	0.610113
281	0.31605	0.355899
281	0.335718	0.508428
281	0.355387	0.55927
281	0.375055	0.660956
281	0.394724	0.457585
281	0.414392	0.660956
281	0.434061	0.254214
281	0.453729	0.660956
281	0.473398	0.55927
281	0.493066	0.610113
281	0.512735	0.406742
281	0.532403	0.305057
281	0.552072	0.254214
281	0.57174	0.254214
281	0.591409	0.355899
281	0.611077	0.457585
281	0.630746	0.305057
281	0.650414	0.660956
281	0.670083	0.508428
281	0.689751	0.55927
281	0.70942	0.457585
281	0.729088	0.813484
281	0.748757	0.508428
281	0.768425	0.610113
281	0.788094	0.355899
281	0.807762	0.406742
281	0.82743	0.55927
281	0.847099	0.762641
281	0.866767	0.55927
281	0.886436	0.508428
281	0.906104	0.660956
281	0.925773	0.610113
281	0.945441	0.660956
281	0.96511	0.55927
291	-0.919666	0.653309
291	-0.901298	0.707752
291	-0.88293	0.653309
291	-0.864562	0.707752
291	-0.846194	0.544424
291	-0.827826	0.598867
291	-0.809458	0.816636
291	-0.79109	0.598867
291	-0.772722	0.435539
291	-0.754354	0.381097
291	-0.735986	0.653309
291	-0.717618	0.544424
291	-0.69925	0.871079
291	-0.680881	0.489982
291	-0.662513	0.598867
291	-0.644145	0.544424
291	-0.625777	0.707752
291	-0.607409	0.326655
291	-0.589041	0.489982
291	-0.570673	0.381097
291	-0.552305	0.272212
291	-0.533937	0.272212
291	-0.515569	0.326655
291	-0.497201	0.435539
291	-0.478833	0.653309
291	-0.460465	0.598867
291	-0.442097	0.707752
291	-0.423729	0.272212
291	-0.405361	0.707752
291	-0.386993	0.489982
291	-0.368625	0.707752
291	-0.350257	0.598867
291	-0.331889	0.544424
291	-0.313521	0.381097
291	-0.295153	0.653309
291	-0.276785	0.21777
291	-0.258417	0.435539
291	-0.240049	0.544424
291	-0.221681	0.598867
291	-0.203313	0.489982
291	-0.184945	0.544424
291	-0.166577	0.653309
291	-0.148209	0.762194
291	-0.129841	0.435539
291	-0.111473	0.598867
291	-0.0931046	0.598867
291	-0.0747366	0.816636
291	-0.0563686	0.381097
291	-0.0380005	0.435539
291	-0.0196325	0.544424
291	-0.00126449	0.707752
291	0.0171035	0.707752
291	0.0354716	0.489982
291	0.0538396	0.381097
291	0.0722076	0.272212
291	0.0905756	0.435539
291	0.108944	0.544424
291	0.127312	0.489982
291	0.14568	0.544424
291	0.164048	0.435539
291	0.182416	0.979964
291	0.200784	0.544424
291	0.219152	0.544424
291	0.23752	0.381097
291	0.255888	0.435539
291	0.274256	0.381097
291	0.292624	0.272212
291	0.310992	0.489982
291	0.32936	0.435539
291	0.347728	0.979964
291	0.366096	0.762194
291	0.384464	0.762194
291	0.402832	0.381097
291	0.4212	0.489982
291	0.439568	0.489982
291	0.457936	0.762194
291	0.476304	0.707752
291	0.494672	0.707752
291	0.51304	0.435539
291	0.531408	0.381097
291	0.549776	0.489982
291	0.568144	0.707752
291	0.586512	0.381097
291	0.60488	0.816636
291	0.623248	0.381097
291	0.641616	0.435539
291	0.659984	0.925521
291	0.678352	0.489982
291	0.696721	0.381097
291	0.715089	0.435539
291	0.733457	0.544424
291	0.751825	0.326655
291	0.770193	0.598867
291	0.788561	0.653309
291	0.806929	0.762194
291	0.825297	0.489982
291	0.843665	0.435539
291	0.862033	0.435539
291	0.880401	0.762194
291	0.898769	0.21777
301	-0.557016	0.448202
301	-0.545861	1.25497
301	-0.534705	0.717123
301	-0.523549	0.717123
301	-0.512394	0.806763
301	-0.501238	1.25497
301	-0.490082	1.07568
301	-0.478927	0.986044
301	-0.467771	0.537842
301	-0.456615	0.896404
301	-0.44546	0.717123
301	-0.434304	0.627483
301	-0.423148	0.806763
301	-0.411993	1.52389
301	-0.400837	0.717123
301	-0.389681	0.627483
301	-0.378525	1.34461
301	-0.36737	0.627483
301	-0.356214	1.16532
301	-0.345058	0.806763
301	-0.333903	0.627483
301	-0.322747	0.717123
301	-0.311591	1.16532
301	-0.300436	1.16532
301	-0.28928	1.25497
301	-0.278124	0.806763
301	-0.266969	0.806763
301	-0.255813	0.627483
301	-0.244657	1.25497
301	-0.233501	1.25497
301	-0.222346	1.61353
301	-0.21119	0.717123
301	-0.200034	0.806763
301	-0.188879	0.448202
301	-0.177723	0.627483
301	-0.166567	0.717123
301	-0.155412	0.627483
301	-0.144256	0.896404
301	-0.1331	0.896404
301	-0.121945	1.61353
301	-0.110789	0.717123
301	-0.0996332	0.896404
301	-0.0884775	0.806763
301	-0.0773218	0.896404
301	-0.0661662	0.717123
301	-0.0550105	0.448202
301	-0.0438548	0.627483
301	-0.0326991	0.806763
301	-0.0215434	1.16532
301	-0.0103877	1.16532
301	0.000767981	0.896404
301	0.0119237	0.717123
301	0.0230794	0.627483
301	0.034235	1.34461
301	0.0453907	0.986044
301	0.0565464	0.986044
301	0.0677021	0.717123
301	0.0788578	1.25497
301	0.0900135	1.07568
301	0.101169	0.896404
301	0.112325	0.806763
301	0.123481	0.986044
301	0.134636	0.896404
301	0.145792	0.717123
301	0.156948	0.358561
301	0.168103	1.07568
301	0.179259	0.627483
301	0.190415	0.896404
301	0.20157	0.986044
301	0.212726	1.16532
301	0.223882	0.806763
301	0.235037	1.16532
301	0.246193	0.448202
301	0.257349	1.16532
301	0.268505	0.986044
301	0.27966	1.07568
301	0.290816	0.717123
301	0.301972	0.537842
301	0.313127	0.448202
301	0.324283	0.448202
301	0.335439	0.627483
301	0.346594	0.806763
301	0.35775	0.537842
301	0.368906	1.16532
301	0.380061	0.896404
301	0.391217	0.986044
301	0.402373	0.806763
301	0.413528	1.43425
301	0.424684	0.896404
301	0.43584	1.07568
301	0.446996	0.627483
301	0.458151	0.717123
301	0.469307	0.986044
301	0.480463	1.34461
301	0.491618	0.986044
301	0.502774	0.896404
301	0.51393	1.16532
301	0.525085	1.07568
301	0.536241	1.16532
301	0.547397	0.986044
311	-0.0176651	34.0121
311	-0.0173123	36.8464
311	-0.0169595	34.0121
311	-0.0166066	36.8464
311	-0.0162538	28.3434
311	-0.015901	31.1777
311	-0.0155482	42.5151
311	-0.0151954	31.1777
311	-0.0148426	22.6747
311	-0.0144897	19.8404
311	-0.0141369	34.0121
311	-0.0137841	28.3434
311	-0.0134313	45.3494
311	-0.0130785	25.509
311	-0.0127257	31.1777
311	-0.0123729	28.3434
311	-0.01202	36.8464
311	-0.0116672	17.006
311	-0.0113144	25.509
311	-0.0109616	19.8404
311	-0.0106088	14.1717
311	-0.010256	14.1717
311	-0.00990314	17.006
311	-0.00955032	22.6747
311	-0.00919751	34.0121
311	-0.00884469	31.1777
311	-0.00849187	36.8464
311	-0.00813906	14.1717
311	-0.00778624	36.8464
311	-0.00743343	25.509
311	-0.00708061	36.8464
311	-0.00672779	31.1777
311	-0.00637498	28.3434
311	-0.00602216	19.8404
311	-0.00566935	34.0121
311	-0.00531653	11.3374
311	-0.00496371	22.6747
311	-0.0046109	28.3434
311	-0.00425808	31.1777
311	-0.00390527	25.509
311	-0.00355245	28.3434
311	-0.00319963	34.0121
311	-0.00284682	39.6807
311	-0.002494	22.6747
311	-0.00214119	31.1777
311	-0.00178837	31.1777
311	-0.00143555	42.5151
311	-0.00108274	19.8404
311	-0.000729921	22.6747
311	-0.000377105	28.3434
311	-2.42886e-05	36.8464
311	0.000328527	36.8464
311	0.000681344	25.509
311	0.00103416	19.8404
311	0.00138698	14.1717
311	0.00173979	22.6747
311	0.00209261	28.3434
311	0.00244542	25.509
311	0.00279824	28.3434
311	0.00315106	22.6747
311	0.00350387	51.0181
311	0.00385669	28.3434
311	0.0042095	28.3434
311	0.00456232	19.8404
311	0.00491514	22.6747
311	0.00526795	19.8404
311	0.00562077	14.1717
311	0.00597359	25.509
311	0.0063264	22.6747
311	0.00667922	51.0181
311	0.00703203	39.6807
311	0.00738485	39.6807
311	0.00773767	19.8404
311	0.00809048	25.509
311	0.0084433	25.509
311	0.00879611	39.6807
311	0.00914893	36.8464
311	0.00950175	36.8464
311	0.00985456	22.6747
311	0.0102074	19.8404
311	0.0105602	25.509
311	0.010913	36.8464
311	0.0112658	19.8404
311	0.0116186	42.5151
311	0.0119715	19.8404
311	0.0123243	22.6747
311	0.0126771	48.1837
311	0.0130299	25.509
311	0.0133827	19.8404
311	0.0137355	22.6747
311	0.0140884	28.3434
311	0.0144412	17.006
311	0.014794	31.1777
311	0.0151468	34.0121
311	0.0154996	39.6807
311	0.0158524	25.509
311	0.0162053	22.6747
311	0.0165581	22.6747
311	0.0169109	39.6807
311	0.0172637	11.3374
321	-0.528908	1.13597
321	-0.518344	1.23064
321	-0.507781	1.13597
321	-0.497217	1.23064
321	-0.486653	0.946646
321	-0.47609	1.04131
321	-0.465526	1.41997
321	-0.454963	1.04131
321	-0.444399	0.757317
321	-0.433835	0.662652
321	-0.423272	1.13597
321	-0.412708	0.946646
321	-0.402145	1.51463
321	-0.391581	0.851981
321	-0.381017	1.04131
321	-0.370454	0.946646
321	-0.35989	1.23064
321	-0.349326	0.567987
321	-0.338763	0.851981
321	-0.328199	0.662652
321	-0.317636	0.473323
321	-0.307072	0.473323
321	-0.296508	0.567987
321	-0.285945	0.757317
321	-0.275381	1.13597
321	-0.264818	1.04131
321	-0.254254	1.23064
321	-0.24369	0.473323
321	-0.233127	1.23064
321	-0.222563	0.851981
321	-0.211999	1.23064
321	-0.201436	1.04131
321	-0.190872	0.946646
321	-0.180309	0.662652
321	-0.169745	1.13597
321	-0.159181	0.378658
321	-0.148618	0.757317
321	-0.138054	0.946646
321	-0.127491	1.04131
321	-0.116927	0.851981
321	-0.106363	0.946646
321	-0.0957997	1.13597
321	-0.0852361	1.3253
321	-0.0746725	0.757317
321	-0.0641089	1.04131
321	-0.0535453	1.04131
321	-0.0429817	1.41997
321	-0.0324181	0.662652
321	-0.0218544	0.757317
321	-0.0112908	0.946646
321	-0.000727221	1.23064
321	0.00983639	1.23064
321	0.0204	0.851981
321	0.0309636	0.662652
321	0.0415272	0.473323
321	0.0520908	0.757317
321	0.0626545	0.946646
321	0.0732181	0.851981
321	0.0837817	0.946646
321	0.0943453	0.757317
321	0.104909	1.70396
321	0.115473	0.946646
321	0.126036	0.946646
321	0.1366	0.662652
321	0.147163	0.757317
321	0.157727	0.662652
321	0.168291	0.473323
321	0.178854	0.851981
321	0.189418	0.757317
321	0.199981	1.70396
321	0.210545	1.3253
321	0.221109	1.3253
321	0.231672	0.662652
321	0.242236	0.851981
321	0.2528	0.851981
321	0.263363	1.3253
321	0.273927	1.23064
321	0.28449	1.23064
321	0.295054	0.757317
321	0.305618	0.662652
321	0.316181	0.851981
321	0.326745	1.23064
321	0.337308	0.662652
321	0.347872	1.41997
321	0.358436	0.662652
321	0.368999	0.757317
321	0.379563	1.6093
321	0.390126	0.851981
321	0.40069	0.662652
321	0.411254	0.757317
321	0.421817	0.946646
321	0.432381	0.567987
321	0.442945	1.04131
321	0.453508	1.13597
321	0.464072	1.3253
321	0.474635	0.851981
321	0.485199	0.757317
321	0.495763	0.757317
321	0.506326	1.3253
321	0.51689	0.473323
331	-0.902759	0.276548
331	-0.884679	0.774333
331	-0.866599	0.442476
331	-0.848519	0.442476
331	-0.830439	0.497786
331	-0.812359	0.774333
331	-0.794278	0.663714
331	-0.776198	0.608405
331	-0.758118	0.331857
331	-0.740038	0.553095
331	-0.721958	0.442476
331	-0.703878	0.387167
331	-0.685798	0.497786
331	-0.667718	0.940262
331	-0.649638	0.442476
331	-0.631558	0.387167
331	-0.613478	0.829643
331	-0.595398	0.387167
331	-0.577318	0.719024
331	-0.559238	0.497786
331	-0.541157	0.387167
331	-0.523077	0.442476
331	-0.504997	0.719024
331	-0.486917	0.719024
331	-0.468837	0.774333
331	-0.450757	0.497786
331	-0.432677	0.497786
331	-0.414597	0.387167
331	-0.396517	0.774333
331	-0.378437	0.774333
331	-0.360357	0.995571
331	-0.342277	0.442476
331	-0.324197	0.497786
331	-0.306117	0.276548
331	-0.288036	0.387167
331	-0.269956	0.442476
331	-0.251876	0.387167
331	-0.233796	0.553095
331	-0.215716	0.553095
331	-0.197636	0.995571
331	-0.179556	0.442476
331	-0.161476	0.553095
331	-0.143396	0.497786
331	-0.125316	0.553095
331	-0.107236	0.442476
331	-0.0891557	0.276548
331	-0.0710756	0.387167
331	-0.0529955	0.497786
331	-0.0349155	0.719024
331	-0.0168354	0.719024
331	0.00124467	0.553095
331	0.0193247	0.442476
331	0.0374048	0.387167
331	0.0554849	0.829643
331	0.073565	0.608405
331	0.091645	0.608405
331	0.109725	0.442476
331	0.127805	0.774333
331	0.145885	0.663714
331	0.163965	0.553095
331	0.182045	0.497786
331	0.200125	0.608405
331	0.218206	0.553095
331	0.236286	0.442476
331	0.254366	0.221238
331	0.272446	0.663714
331	0.290526	0.387167
331	0.308606	0.553095
331	0.326686	0.608405
331	0.344766	0.719024
331	0.362846	0.497786
331	0.380926	0.719024
331	0.399006	0.276548
331	0.417086	0.719024
331	0.435166	0.608405
331	0.453246	0.663714
331	0.471327	0.442476
331	0.489407	0.331857
331	0.507487	0.276548
331	0.525567	0.276548
331	0.543647	0.387167
331	0.561727	0.497786
331	0.579807	0.331857
331	0.597887	0.719024
331	0.615967	0.553095
331	0.634047	0.608405
331	0.652127	0.497786
331	0.670207	0.884952
331	0.688287	0.553095
331	0.706367	0.663714
331	0.724448	0.387167
331	0.742528	0.442476
331	0.760608	0.608405
331	0.778688	0.829643
331	0.796768	0.608405
331	0.814848	0.553095
331	0.832928	0.719024
331	0.851008	0.663714
331	0.869088	0.719024
331	0.887168	0.608405
341	-0.990228	0.606755
341	-0.970451	0.657318
341	-0.950673	0.606755
341	-0.930896	0.657318
341	-0.911119	0.505629
341	-0.891341	0.556192
341	-0.871564	0.758444
341	-0.851787	0.556192
341	-0.832009	0.404504
341	-0.812232	0.353941
341	-0.792455	0.606755
341	-0.772677	0.505629
341	-0.7529	0.809007
341	-0.733123	0.455066
341	-0.713345	0.556192
341	-0.693568	0.505629
341	-0.673791	0.657318
341	-0.654013	0.303378
341	-0.634236	0.455066
341	-0.614459	0.353941
341	-0.594681	0.252815
341	-0.574904	0.252815
341	-0.555127	0.303378
341	-0.535349	0.404504
341	-0.515572	0.606755
341	-0.495795	0.556192
341	-0.476017	0.657318
341	-0.45624	0.252815
341	-0.436463	0.657318
341	-0.416685	0.455066
341	-0.396908	0.657318
341	-0.377131	0.556192
341	-0.357353	0.505629
341	-0.337576	0.353941
341	-0.317799	0.606755
341	-0.298021	0.202252
341	-0.278244	0.404504
341	-0.258467	0.505629
341	-0.238689	0.556192
341	-0.218912	0.455066
341	-0.199135	0.505629
341	-0.179357	0.606755
341	-0.15958	0.707881
341	-0.139803	0.404504
341	-0.120026	0.556192
341	-0.100248	0.556192
341	-0.0804708	0.758444
341	-0.0606935	0.353941
341	-0.0409162	0.404504
341	-0.0211388	0.505629
341	-0.00136151	0.657318
341	0.0184158	0.657318
341	0.0381932	0.455066
341	0.0579705	0.353941
341	0.0777478	0.252815
341	0.0975251	0.404504
341	0.117302	0.505629
341	0.13708	0.455066
341	0.156857	0.505629
341	0.176634	0.404504
341	0.196412	0.910133
341	0.216189	0.505629
341	0.235966	0.505629
341	0.255744	0.353941
341	0.275521	0.404504
341	0.295298	0.353941
341	0.315076	0.252815
341	0.334853	0.455066
341	0.35463	0.404504
341	0.374408	0.910133
341	0.394185	0.707881
341	0.413962	0.707881
341	0.43374	0.353941
341	0.453517	0.455066
341	0.473294	0.455066
341	0.493072	0.707881
341	0.512849	0.657318
341	0.532626	0.657318
341	0.552404	0.404504
341	0.572181	0.353941
341	0.591958	0.455066
341	0.611736	0.657318
341	0.631513	0.353941
341	0.65129	0.758444
341	0.671068	0.353941
341	0.690845	0.404504
341	0.710622	0.85957
341	0.7304	0.455066
341	0.750177	0.353941
341	0.769954	0.404504
341	0.789732	0.505629
341	0.809509	0.303378
341	0.829286	0.556192
341	0.849064	0.606755
341	0.868841	0.707881
341	0.888618	0.455066
341	0.908396	0.404504
341	0.928173	0.404504
341	0.94795	0.707881
341	0.967728	0.202252
351	-0.754416	0.330926
351	-0.739307	0.926593
351	-0.724198	0.529481
351	-0.709089	0.529481
351	-0.693979	0.595667
351	-0.67887	0.926593
351	-0.663761	0.794222
351	-0.648652	0.728037
351	-0.633543	0.397111
351	-0.618434	0.661852
351	-0.603325	0.529481
351	-0.588216	0.463296
351	-0.573106	0.595667
351	-0.557997	1.12515
351	-0.542888	0.529481
351	-0.527779	0.463296
351	-0.51267	0.992778
351	-0.497561	0.463296
351	-0.482452	0.860407
351	-0.467343	0.595667
351	-0.452233	0.463296
351	-0.437124	0.529481
351	-0.422015	0.860407
351	-0.406906	0.860407
351	-0.391797	0.926593
351	-0.376688	0.595667
351	-0.361579	0.595667
351	-0.34647	0.463296
351	-0.331361	0.926593
351	-0.316251	0.926593
351	-0.301142	1.19133
351	-0.286033	0.529481
351	-0.270924	0.595667
351	-0.255815	0.330926
351	-0.240706	0.463296
351	-0.225597	0.529481
351	-0.210488	0.463296
351	-0.195378	0.661852
351	-0.180269	0.661852
351	-0.16516	1.19133
351	-0.150051	0.529481
351	-0.134942	0.661852
351	-0.119833	0.595667
351	-0.104724	0.661852
351	-0.0896146	0.529481
351	-0.0745055	0.330926
351	-0.0593963	0.463296
351	-0.0442872	0.595667
351	-0.0291781	0.860407
351	-0.014069	0.860407
351	0.00104014	0.661852
351	0.0161493	0.529481
351	0.0312584	0.463296
351	0.0463675	0.992778
351	0.0614766	0.728037
351	0.0765857	0.728037
351	0.0916949	0.529481
351	0.106804	0.926593
351	0.121913	0.794222
351	0.137022	0.661852
351	0.152131	0.595667
351	0.16724	0.728037
351	0.18235	0.661852
351	0.197459	0.529481
351	0.212568	0.264741
351	0.227677	0.794222
351	0.242786	0.463296
351	0.257895	0.661852
351	0.273004	0.728037
351	0.288113	0.860407
351	0.303223	0.595667
351	0.318332	0.860407
351	0.333441	0.330926
351	0.34855	0.860407
351	0.363659	0.728037
351	0.378768	0.794222
351	0.393877	0.529481
351	0.408986	0.397111
351	0.424096	0.330926
351	0.439205	0.330926
351	0.454314	0.463296
351	0.469423	0.595667
351	0.484532	0.397111
351	0.499641	0.860407
351	0.51475	0.661852
351	0.529859	0.728037
351	0.544969	0.595667
351	0.560078	1.05896
351	0.575187	0.661852
351	0.590296	0.794222
351	0.605405	0.463296
351	0.620514	0.529481
351	0.635623	0.728037
351	0.650732	0.992778
351	0.665841	0.728037
351	0.680951	0.661852
351	0.69606	0.860407
351	0.711169	0.794222
351	0.726278	0.860407
351	0.741387	0.728037
361	-0.279281	2.15133
361	-0.273703	2.33061
361	-0.268125	2.15133
361	-0.262547	2.33061
361	-0.256969	1.79278
361	-0.251391	1.97206
361	-0.245813	2.68917
361	-0.240235	1.97206
361	-0.234657	1.43422
361	-0.229079	1.25494
361	-0.223501	2.15133
361	-0.217923	1.79278
361	-0.212346	2.86844
361	-0.206768	1.6135
361	-0.20119	1.97206
361	-0.195612	1.79278
361	-0.190034	2.33061
361	-0.184456	1.07567
361	-0.178878	1.6135
361	-0.1733	1.25494
361	-0.167722	0.896389
361	-0.162144	0.896389
361	-0.156566	1.07567
361	-0.150988	1.43422
361	-0.14541	2.15133
361	-0.139832	1.97206
361	-0.134254	2.33061
361	-0.128677	0.896389
361	-0.123099	2.33061
361	-0.117521	1.6135
361	-0.111943	2.33061
361	-0.106365	1.97206
361	-0.100787	1.79278
361	-0.0952089	1.25494
361	-0.089631	2.15133
361	-0.084053	0.717111
361	-0.0784751	1.43422
361	-0.0728972	1.79278
361	-0.0673192	1.97206
361	-0.0617413	1.6135
361	-0.0561633	1.79278
361	-0.0505854	2.15133
361	-0.0450075	2.50989
361	-0.0394295	1.43422
361	-0.0338516	1.97206
361	-0.0282737	1.97206
361	-0.0226957	2.68917
361	-0.0171178	1.25494
361	-0.0115399	1.43422
361	-0.00596193	1.79278
361	-0.000383997	2.33061
361	0.00519394	2.33061
361	0.0107719	1.6135
361	0.0163498	1.25494
361	0.0219277	0.896389
361	0.0275057	1.43422
361	0.0330836	1.79278
361	0.0386615	1.6135
361	0.0442395	1.79278
361	0.0498174	1.43422
361	0.0553954	3.227
361	0.0609733	1.79278
361	0.0665512	1.79278
361	0.0721292	1.25494
361	0.0777071	1.43422
361	0.083285	1.25494
361	0.088863	0.896389
361	0.0944409	1.6135
361	0.100019	1.43422
361	0.105597	3.227
361	0.111175	2.50989
361	0.116753	2.50989
361	0.122331	1.25494
361	0.127909	1.6135
361	0.133486	1.6135
361	0.139064	2.50989
361	0.144642	2.33061
361	0.15022	2.33061
361	0.155798	1.43422
361	0.161376	1.25494
361	0.166954	1.6135
361	0.172532	2.33061
361	0.17811	1.25494
361	0.183688	2.68917
361	0.189266	1.25494
361	0.194844	1.43422
361	0.200422	3.04772
361	0.206	1.6135
361	0.211578	1.25494
361	0.217155	1.43422
361	0.222733	1.79278
361	0.228311	1.07567
361	0.233889	1.97206
361	0.239467	2.15133
361	0.245045	2.50989
361	0.250623	1.6135
361	0.256201	1.43422
361	0.261779	1.43422
361	0.267357	2.50989
361	0.272935	0.717111
371	-0.287823	2.08748
371	-0.282075	2.26144
371	-0.276326	2.08748
371	-0.270578	2.26144
371	-0.264829	1.73957
371	-0.25908	1.91353
371	-0.253332	2.60935
371	-0.247583	1.91353
371	-0.241835	1.39166
371	-0.236086	1.2177
371	-0.230338	2.08748
371	-0.224589	1.73957
371	-0.218841	2.78331
371	-0.213092	1.56561
371	-0.207343	1.91353
371	-0.201595	1.73957
371	-0.195846	2.26144
371	-0.190098	1.04374
371	-0.184349	1.56561
371	-0.178601	1.2177
371	-0.172852	0.869785
371	-0.167104	0.869785
371	-0.161355	1.04374
371	-0.155607	1.39166
371	-0.149858	2.08748
371	-0.144109	1.91353
371	-0.138361	2.26144
371	-0.132612	0.869785
371	-0.126864	2.26144
371	-0.121115	1.56561
371	-0.115367	2.26144
371	-0.109618	1.91353
371	-0.10387	1.73957
371	-0.0981211	1.2177
371	-0.0923725	2.08748
371	-0.086624	0.695828
371	-0.0808754	1.39166
371	-0.0751269	1.73957
371	-0.0693783	1.91353
371	-0.0636298	1.56561
371	-0.0578812	1.73957
371	-0.0521327	2.08748
371	-0.0463841	2.4354
371	-0.0406356	1.39166
371	-0.034887	1.91353
371	-0.0291385	1.91353
371	-0.0233899	2.60935
371	-0.0176414	1.2177
371	-0.0118928	1.39166
371	-0.00614429	1.73957
371	-0.000395742	2.26144
371	0.00535281	2.26144
371	0.0111014	1.56561
371	0.0168499	1.2177
371	0.0225985	0.869785
371	0.028347	1.39166
371	0.0340955	1.73957
371	0.0398441	1.56561
371	0.0455926	1.73957
371	0.0513412	1.39166
371	0.0570897	3.13123
371	0.0628383	1.73957
