# time 	 position 	 vanHove 
251	29.5354	0.000894228
251	30.6537	0.00268269
251	31.772	0.00268269
251	32.8903	0
251	34.0085	0.000894228
251	35.1268	0
251	36.2451	0.000894228
251	37.3634	0
251	38.4817	0
251	39.6	0
251	40.7182	0.000894228
251	41.8365	0.000894228
251	42.9548	0
251	44.0731	0
251	45.1914	0
251	46.3097	0.000894228
251	47.4279	0
251	48.5462	0
251	49.6645	0
251	50.7828	0
251	51.9011	0
251	53.0193	0
251	54.1376	0
251	55.2559	0
251	56.3742	0
251	57.4925	0
251	58.6108	0
251	59.729	0
251	60.8473	0
251	61.9656	0
251	63.0839	0
261	-45.3146	0.000906918
261	-44.212	0
261	-43.1093	0.000906918
261	-42.0067	0.000906918
261	-40.9041	0.000906918
261	-39.8014	0.000906918
261	-38.6988	0.00181384
261	-37.5962	0
261	-36.4935	0.000906918
261	-35.3909	0
261	-34.2883	0.000906918
261	-33.1856	0.00362767
261	-32.083	0.00453459
261	-30.9804	0.00362767
261	-29.8777	0.00181384
261	-28.7751	0.00181384
261	-27.6724	0.00272075
261	-26.5698	0.00272075
261	-25.4672	0.00453459
261	-24.3645	0.00362767
261	-23.2619	0.00453459
261	-22.1593	0.00272075
261	-21.0566	0.00634842
261	-19.954	0.00544151
261	-18.8514	0.00997609
261	-17.7487	0.00634842
261	-16.6461	0.0145107
261	-15.5434	0.00816226
261	-14.4408	0.00544151
261	-13.3382	0.00816226
261	-12.2355	0.00906918
261	-11.1329	0.00634842
261	-10.0303	0.0117899
261	-8.92763	0.0126968
261	-7.825	0.0145107
261	-6.72236	0.0117899
261	-5.61972	0.0163245
261	-4.51709	0.00997609
261	-3.41445	0.00816226
261	-2.31182	0.0126968
261	-1.20918	0.0154176
261	-0.106544	0.462528
261	0.996092	0.00997609
261	2.09873	0.00906918
261	3.20136	0.0172314
261	4.304	0.00634842
261	5.40664	0.00816226
261	6.50927	0.00997609
261	7.61191	0.00997609
261	8.71454	0.0126968
261	9.81718	0.0136038
261	10.9198	0.0117899
261	12.0225	0.00725534
261	13.1251	0.00362767
261	14.2277	0.00725534
261	15.3304	0.00725534
261	16.433	0.00997609
261	17.5356	0.0117899
261	18.6383	0.00272075
261	19.7409	0.00725534
261	20.8435	0.00453459
261	21.9462	0.00362767
261	23.0488	0.00362767
261	24.1514	0.00544151
261	25.2541	0.00362767
261	26.3567	0.00181384
261	27.4594	0.00181384
261	28.562	0.00362767
261	29.6646	0.00181384
261	30.7673	0
261	31.8699	0
261	32.9725	0.000906918
261	34.0752	0.00181384
261	35.1778	0.00181384
261	36.2804	0
261	37.3831	0.00181384
261	38.4857	0.000906918
261	39.5884	0
261	40.691	0.000906918
261	41.7936	0
261	42.8963	0
261	43.9989	0
261	45.1015	0.000906918
261	46.2042	0
261	47.3068	0
261	48.4094	0.000906918
261	49.5121	0
261	50.6147	0
261	51.7173	0
261	52.82	0
261	53.9226	0
261	55.0253	0
261	56.1279	0
261	57.2305	0
261	58.3332	0
261	59.4358	0
261	60.5384	0
261	61.6411	0
261	62.7437	0
261	63.8463	0
271	-44.3306	0.000927999
271	-43.253	0
271	-42.1754	0
271	-41.0978	0.000927999
271	-40.0202	0.000927999
271	-38.9427	0.002784
271	-37.8651	0
271	-36.7875	0.001856
271	-35.7099	0.000927999
271	-34.6323	0.00371199
271	-33.5547	0
271	-32.4771	0.002784
271	-31.3995	0.00371199
271	-30.322	0.002784
271	-29.2444	0
271	-28.1668	0.001856
271	-27.0892	0.00371199
271	-26.0116	0.002784
271	-24.934	0.000927999
271	-23.8564	0.00556799
271	-22.7788	0.00556799
271	-21.7013	0.00649599
271	-20.6237	0.012992
271	-19.5461	0.00556799
271	-18.4685	0.00556799
271	-17.3909	0.00927999
271	-16.3133	0.00742399
271	-15.2357	0.011136
271	-14.1581	0.00835199
271	-13.0806	0.00649599
271	-12.003	0.00835199
271	-10.9254	0.012992
271	-9.84779	0.011136
271	-8.77021	0.012064
271	-7.69262	0.014848
271	-6.61503	0.00556799
271	-5.53744	0.014848
271	-4.45986	0.010208
271	-3.38227	0.014848
271	-2.30468	0.012064
271	-1.22709	0.012064
271	-0.149505	0.471423
271	0.928082	0.00927999
271	2.00567	0.012064
271	3.08326	0.00835199
271	4.16085	0.014848
271	5.23843	0.012064
271	6.31602	0.012992
271	7.39361	0.010208
271	8.4712	0.00742399
271	9.54878	0.011136
271	10.6264	0.010208
271	11.704	0.00927999
271	12.7815	0.00463999
271	13.8591	0.00556799
271	14.9367	0.00742399
271	16.0143	0.012064
271	17.0919	0.00463999
271	18.1695	0.00649599
271	19.2471	0.00742399
271	20.3247	0.001856
271	21.4022	0.00649599
271	22.4798	0.00649599
271	23.5574	0.00556799
271	24.635	0.000927999
271	25.7126	0.00463999
271	26.7902	0.00371199
271	27.8678	0.001856
271	28.9454	0
271	30.0229	0.001856
271	31.1005	0.001856
271	32.1781	0.000927999
271	33.2557	0.001856
271	34.3333	0
271	35.4109	0
271	36.4885	0.001856
271	37.5661	0.000927999
271	38.6437	0.000927999
271	39.7212	0.001856
271	40.7988	0.000927999
271	41.8764	0
271	42.954	0
271	44.0316	0
271	45.1092	0
271	46.1868	0
271	47.2644	0
271	48.3419	0
271	49.4195	0
271	50.4971	0
271	51.5747	0
271	52.6523	0
271	53.7299	0
271	54.8075	0.000927999
271	55.8851	0
271	56.9626	0
271	58.0402	0
271	59.1178	0
271	60.1954	0
271	61.273	0
271	62.3506	0
281	-44.2202	0.000932822
281	-43.1482	0.000932822
281	-42.0762	0
281	-41.0042	0.00279847
281	-39.9322	0
281	-38.8602	0.00186564
281	-37.7881	0.000932822
281	-36.7161	0.000932822
281	-35.6441	0.00279847
281	-34.5721	0.00279847
281	-33.5001	0.00373129
281	-32.4281	0.00186564
281	-31.356	0.00186564
281	-30.284	0.00186564
281	-29.212	0.00279847
281	-28.14	0.00279847
281	-27.068	0.000932822
281	-25.996	0.00373129
281	-24.9239	0.00466411
281	-23.8519	0.00186564
281	-22.7799	0.00559693
281	-21.7079	0.00559693
281	-20.6359	0.00279847
281	-19.5639	0.00373129
281	-18.4919	0.0139923
281	-17.4198	0.0083954
281	-16.3478	0.0083954
281	-15.2758	0.00746257
281	-14.2038	0.0083954
281	-13.1318	0.0139923
281	-12.0598	0.00932822
281	-10.9877	0.0139923
281	-9.91572	0.0121267
281	-8.84371	0.0121267
281	-7.77169	0.00652975
281	-6.69967	0.00746257
281	-5.62766	0.0149251
281	-4.55564	0.0177236
281	-3.48363	0.0139923
281	-2.41161	0.00932822
281	-1.33959	0.0121267
281	-0.267577	0.471075
281	0.80444	0.0083954
281	1.87646	0.0121267
281	2.94847	0.0130595
281	4.02049	0.010261
281	5.0925	0.00932822
281	6.16452	0.0149251
281	7.23654	0.0111939
281	8.30855	0.00559693
281	9.38057	0.00932822
281	10.4526	0.00932822
281	11.5246	0.0149251
281	12.5966	0.00746257
281	13.6686	0.00279847
281	14.7406	0.0083954
281	15.8127	0.00186564
281	16.8847	0.0121267
281	17.9567	0.00559693
281	19.0287	0.00373129
281	20.1007	0.00373129
281	21.1727	0.00746257
281	22.2448	0.00466411
281	23.3168	0.00559693
281	24.3888	0.00652975
281	25.4608	0.00279847
281	26.5328	0.00466411
281	27.6048	0
281	28.6769	0.00373129
281	29.7489	0.00186564
281	30.8209	0.000932822
281	31.8929	0.000932822
281	32.9649	0
281	34.0369	0.00186564
281	35.109	0.00186564
281	36.181	0.000932822
281	37.253	0.000932822
281	38.325	0.00186564
281	39.397	0
281	40.469	0.000932822
281	41.5411	0
281	42.6131	0
281	43.6851	0
281	44.7571	0
281	45.8291	0
281	46.9011	0
281	47.9732	0
281	49.0452	0
281	50.1172	0
281	51.1892	0
281	52.2612	0
281	53.3332	0.000932822
281	54.4052	0
281	55.4773	0
281	56.5493	0
281	57.6213	0
281	58.6933	0
281	59.7653	0
281	60.8373	0
281	61.9094	0
291	-50.6387	0.00088697
291	-49.5113	0
291	-48.3838	0
291	-47.2564	0
291	-46.129	0
291	-45.0015	0
291	-43.8741	0.00088697
291	-42.7467	0
291	-41.6192	0
291	-40.4918	0
291	-39.3644	0.00266091
291	-38.2369	0.00088697
291	-37.1095	0.00177394
291	-35.9821	0.00088697
291	-34.8546	0.00177394
291	-33.7272	0.00354788
291	-32.5998	0.00266091
291	-31.4723	0.00088697
291	-30.3449	0.00443485
291	-29.2175	0.00354788
291	-28.09	0.00177394
291	-26.9626	0.00532182
291	-25.8352	0.00088697
291	-24.7077	0.00177394
291	-23.5803	0.00177394
291	-22.4529	0.00354788
291	-21.3254	0.0088697
291	-20.198	0.0088697
291	-19.0705	0.00798273
291	-17.9431	0.00532182
291	-16.8157	0.00709576
291	-15.6882	0.0159655
291	-14.5608	0.00798273
291	-13.4334	0.00798273
291	-12.3059	0.00798273
291	-11.1785	0.0186264
291	-10.0511	0.0133045
291	-8.92364	0.00975667
291	-7.79621	0.0115306
291	-6.66877	0.00443485
291	-5.54134	0.0141915
291	-4.4139	0.00798273
291	-3.28647	0.0133045
291	-2.15903	0.0141915
291	-1.0316	0.460337
291	0.095835	0.00975667
291	1.22327	0.0106436
291	2.3507	0.00709576
291	3.47814	0.00975667
291	4.60557	0.00798273
291	5.73301	0.00532182
291	6.86044	0.0088697
291	7.98788	0.0115306
291	9.11531	0.0106436
291	10.2427	0.0106436
291	11.3702	0.00620879
291	12.4976	0.0124176
291	13.625	0.00709576
291	14.7525	0.00709576
291	15.8799	0.00354788
291	17.0074	0.0088697
291	18.1348	0.00354788
291	19.2622	0.00354788
291	20.3897	0.0115306
291	21.5171	0.0088697
291	22.6445	0.00266091
291	23.772	0.00354788
291	24.8994	0.00443485
291	26.0268	0.00354788
291	27.1543	0.00354788
291	28.2817	0.00266091
291	29.4091	0.00088697
291	30.5366	0.00088697
291	31.664	0.00354788
291	32.7914	0.00177394
291	33.9189	0.00088697
291	35.0463	0.00088697
291	36.1737	0.00177394
291	37.3012	0.00088697
291	38.4286	0
291	39.556	0
291	40.6835	0
291	41.8109	0.00177394
291	42.9383	0
291	44.0658	0
291	45.1932	0.00088697
291	46.3206	0.00088697
291	47.4481	0
291	48.5755	0
291	49.7029	0
291	50.8304	0
291	51.9578	0
291	53.0853	0
291	54.2127	0
291	55.3401	0
291	56.4676	0
291	57.595	0
291	58.7224	0
291	59.8499	0
291	60.9773	0
301	-48.2875	0.000937599
301	-47.221	0
301	-46.1544	0.000937599
301	-45.0879	0
301	-44.0213	0
301	-42.9547	0
301	-41.8882	0.000937599
301	-40.8216	0.000937599
301	-39.7551	0.000937599
301	-38.6885	0.000937599
301	-37.622	0.0018752
301	-36.5554	0
301	-35.4889	0.0018752
301	-34.4223	0.0028128
301	-33.3558	0.0018752
301	-32.2892	0.0018752
301	-31.2227	0.0018752
301	-30.1561	0.0037504
301	-29.0895	0.004688
301	-28.023	0.0018752
301	-26.9564	0.0037504
301	-25.8899	0.0018752
301	-24.8233	0.0056256
301	-23.7568	0.0037504
301	-22.6902	0.0037504
301	-21.6237	0.004688
301	-20.5571	0.00937599
301	-19.4906	0.0056256
301	-18.424	0.00656319
301	-17.3575	0.00656319
301	-16.2909	0.00843839
301	-15.2243	0.0121888
301	-14.1578	0.00937599
301	-13.0912	0.0150016
301	-12.0247	0.00656319
301	-10.9581	0.00937599
301	-9.89158	0.0131264
301	-8.82503	0.0150016
301	-7.75847	0.0112512
301	-6.69192	0.004688
301	-5.62537	0.0178144
301	-4.55881	0.0112512
301	-3.49226	0.014064
301	-2.4257	0.0150016
301	-1.35915	0.0112512
301	-0.292596	0.477238
301	0.773958	0.0103136
301	1.84051	0.00937599
301	2.90707	0.00656319
301	3.97362	0.00656319
301	5.04017	0.0103136
301	6.10673	0.00750079
301	7.17328	0.014064
301	8.23983	0.00750079
301	9.30639	0.00843839
301	10.3729	0.0121888
301	11.4395	0.00656319
301	12.506	0.00656319
301	13.5726	0.00656319
301	14.6392	0.0103136
301	15.7057	0.00750079
301	16.7723	0.00750079
301	17.8388	0.00656319
301	18.9054	0.0056256
301	19.9719	0.004688
301	21.0385	0.000937599
301	22.105	0.0056256
301	23.1716	0.00937599
301	24.2381	0.004688
301	25.3047	0.004688
301	26.3712	0.0028128
301	27.4378	0.0018752
301	28.5044	0.000937599
301	29.5709	0.0028128
301	30.6375	0.000937599
301	31.704	0.0028128
301	32.7706	0.000937599
301	33.8371	0.0028128
301	34.9037	0
301	35.9702	0.000937599
301	37.0368	0.0018752
301	38.1033	0.0018752
301	39.1699	0
301	40.2364	0
301	41.303	0
301	42.3696	0.000937599
301	43.4361	0.000937599
301	44.5027	0.000937599
301	45.5692	0.000937599
301	46.6358	0
301	47.7023	0
301	48.7689	0
301	49.8354	0
301	50.902	0
301	51.9685	0
301	53.0351	0.000937599
301	54.1016	0
301	55.1682	0
301	56.2348	0
301	57.3013	0
311	-47.9688	0.000967518
311	-46.9352	0
311	-45.9016	0
311	-44.8681	0
311	-43.8345	0.000967518
311	-42.8009	0
311	-41.7673	0
311	-40.7338	0.000967518
311	-39.7002	0.00193504
311	-38.6666	0.000967518
311	-37.6331	0.00193504
311	-36.5995	0.000967518
311	-35.5659	0.000967518
311	-34.5323	0.000967518
311	-33.4988	0
311	-32.4652	0.000967518
311	-31.4316	0.00677263
311	-30.3981	0.00483759
311	-29.3645	0.00193504
311	-28.3309	0.00290255
311	-27.2973	0.000967518
311	-26.2638	0.00483759
311	-25.2302	0.00580511
311	-24.1966	0.00290255
311	-23.163	0.00580511
311	-22.1295	0.00483759
311	-21.0959	0.00387007
311	-20.0623	0.00967518
311	-19.0288	0.00387007
311	-17.9952	0.00580511
311	-16.9616	0.0116102
311	-15.928	0.0116102
311	-14.8945	0.0135453
311	-13.8609	0.00870766
311	-12.8273	0.0135453
311	-11.7937	0.0106427
311	-10.7602	0.00483759
311	-9.7266	0.0145128
311	-8.69303	0.00677263
311	-7.65946	0.0135453
311	-6.62589	0.0145128
311	-5.59232	0.00677263
311	-4.55874	0.00967518
311	-3.52517	0.0145128
311	-2.4916	0.0203179
311	-1.45803	0.0135453
311	-0.424453	0.490532
311	0.609119	0.00967518
311	1.64269	0.00677263
311	2.67626	0.00580511
311	3.70984	0.00677263
311	4.74341	0.0125777
311	5.77698	0.0154803
311	6.81055	0.00870766
311	7.84413	0.0106427
311	8.8777	0.00387007
311	9.91127	0.00483759
311	10.9448	0.0116102
311	11.9784	0.00870766
311	13.012	0.00870766
311	14.0456	0.00290255
311	15.0791	0.00774014
311	16.1127	0.00483759
311	17.1463	0.00677263
311	18.1798	0.00677263
311	19.2134	0.00290255
311	20.247	0.0116102
311	21.2806	0.00677263
311	22.3141	0.00774014
311	23.3477	0.00483759
311	24.3813	0.00193504
311	25.4149	0.00483759
311	26.4484	0.00290255
311	27.482	0.000967518
311	28.5156	0.00290255
311	29.5491	0.000967518
311	30.5827	0.000967518
311	31.6163	0.000967518
311	32.6499	0.00193504
311	33.6834	0.00387007
311	34.717	0.00193504
311	35.7506	0.000967518
311	36.7842	0
311	37.8177	0
311	38.8513	0.00290255
311	39.8849	0.000967518
311	40.9184	0
311	41.952	0.000967518
311	42.9856	0.000967518
311	44.0192	0
311	45.0527	0
311	46.0863	0.000967518
311	47.1199	0.000967518
311	48.1534	0
311	49.187	0.000967518
311	50.2206	0
311	51.2542	0
311	52.2877	0
311	53.3213	0
311	54.3549	0
321	-50.2539	0.000966833
321	-49.2196	0
321	-48.1853	0
321	-47.151	0
321	-46.1167	0
321	-45.0824	0
321	-44.0481	0.000966833
321	-43.0138	0
321	-41.9795	0
321	-40.9451	0
321	-39.9108	0
321	-38.8765	0.000966833
321	-37.8422	0.000966833
321	-36.8079	0.00386733
321	-35.7736	0.00193367
321	-34.7393	0.00193367
321	-33.705	0.00193367
321	-32.6707	0
321	-31.6364	0.00386733
321	-30.6021	0.00193367
321	-29.5678	0.00193367
321	-28.5335	0.00483416
321	-27.4992	0.00386733
321	-26.4649	0.00773466
321	-25.4306	0.0029005
321	-24.3963	0
321	-23.362	0.00386733
321	-22.3277	0.00966833
321	-21.2934	0.00773466
321	-20.259	0.00676783
321	-19.2247	0.00483416
321	-18.1904	0.00870149
321	-17.1561	0.00870149
321	-16.1218	0.00773466
321	-15.0875	0.00773466
321	-14.0532	0.0135357
321	-13.0189	0.00966833
321	-11.9846	0.00966833
321	-10.9503	0.00676783
321	-9.916	0.0145025
321	-8.88169	0.0106352
321	-7.84738	0.00870149
321	-6.81308	0.0154693
321	-5.77877	0.00966833
321	-4.74447	0.011602
321	-3.71016	0.0164362
321	-2.67586	0.0164362
321	-1.64155	0.00966833
321	-0.607249	0.497919
321	0.427056	0.00870149
321	1.46136	0.00483416
321	2.49567	0.0106352
321	3.52997	0.0106352
321	4.56428	0.005801
321	5.59858	0.0106352
321	6.63289	0.005801
321	7.66719	0.0135357
321	8.7015	0.0029005
321	9.7358	0.005801
321	10.7701	0.011602
321	11.8044	0.0135357
321	12.8387	0.00676783
321	13.873	0.00773466
321	14.9073	0.00386733
321	15.9416	0.00773466
321	16.9759	0.00386733
321	18.0102	0.00773466
321	19.0445	0.00773466
321	20.0789	0.005801
321	21.1132	0.005801
321	22.1475	0.00676783
321	23.1818	0.000966833
321	24.2161	0.00483416
321	25.2504	0.00386733
321	26.2847	0.00193367
321	27.319	0.00193367
321	28.3533	0.00193367
321	29.3876	0.0029005
321	30.4219	0.000966833
321	31.4562	0.00193367
321	32.4905	0.00386733
321	33.5248	0.000966833
321	34.5591	0
321	35.5934	0
321	36.6277	0.00386733
321	37.662	0.000966833
321	38.6963	0.00193367
321	39.7306	0.00193367
321	40.765	0
321	41.7993	0.000966833
321	42.8336	0.000966833
321	43.8679	0
321	44.9022	0.000966833
321	45.9365	0
321	46.9708	0.00193367
321	48.0051	0
321	49.0394	0
321	50.0737	0
321	51.108	0.000966833
321	52.1423	0
331	-51.9247	0.000924591
331	-50.8432	0
331	-49.7616	0
331	-48.68	0
331	-47.5985	0
331	-46.5169	0
331	-45.4354	0
331	-44.3538	0.000924591
331	-43.2722	0
331	-42.1907	0
331	-41.1091	0.000924591
331	-40.0276	0.000924591
331	-38.946	0
331	-37.8644	0
331	-36.7829	0.000924591
331	-35.7013	0.00184918
331	-34.6198	0.00369836
331	-33.5382	0.00369836
331	-32.4566	0.00277377
331	-31.3751	0.000924591
331	-30.2935	0.00462296
331	-29.212	0.00277377
331	-28.1304	0.00462296
331	-27.0489	0.00739673
331	-25.9673	0.00277377
331	-24.8857	0.00277377
331	-23.8042	0.00369836
331	-22.7226	0.00647214
331	-21.6411	0.00739673
331	-20.5595	0.00554755
331	-19.4779	0.00832132
331	-18.3964	0.0101705
331	-17.3148	0.00554755
331	-16.2333	0.00647214
331	-15.1517	0.00924591
331	-14.0701	0.00924591
331	-12.9886	0.0110951
331	-11.907	0.00832132
331	-10.8255	0.0231148
331	-9.7439	0.00554755
331	-8.66235	0.00924591
331	-7.58079	0.00924591
331	-6.49923	0.00554755
331	-5.41767	0.00832132
331	-4.33611	0.0138689
331	-3.25455	0.0120197
331	-2.17299	0.0129443
331	-1.09143	0.0147935
331	-0.00987248	0.47524
331	1.07169	0.0101705
331	2.15325	0.00924591
331	3.2348	0.00739673
331	4.31636	0.00739673
331	5.39792	0.00832132
331	6.47948	0.0138689
331	7.56104	0.00924591
331	8.6426	0.00554755
331	9.72416	0.00647214
331	10.8057	0.00739673
331	11.8873	0.00462296
331	12.9688	0.00832132
331	14.0504	0.0110951
331	15.132	0.00739673
331	16.2135	0.00647214
331	17.2951	0.0101705
331	18.3766	0.00739673
331	19.4582	0.00184918
331	20.5398	0.00832132
331	21.6213	0.00739673
331	22.7029	0.00184918
331	23.7844	0.00184918
331	24.866	0.00277377
331	25.9475	0.00647214
331	27.0291	0.000924591
331	28.1107	0.00277377
331	29.1922	0.000924591
331	30.2738	0.000924591
331	31.3553	0.00184918
331	32.4369	0.00184918
331	33.5185	0.00369836
331	34.6	0.00184918
331	35.6816	0.000924591
331	36.7631	0
331	37.8447	0.000924591
331	38.9263	0.00184918
331	40.0078	0
331	41.0894	0.00369836
331	42.1709	0.000924591
331	43.2525	0
331	44.3341	0.00277377
331	45.4156	0
331	46.4972	0
331	47.5787	0
331	48.6603	0
331	49.7418	0.000924591
331	50.8234	0.000924591
331	51.905	0
331	52.9865	0
331	54.0681	0.000924591
331	55.1496	0
341	-53.4118	0.000867589
341	-52.2592	0
341	-51.1065	0
341	-49.9539	0.000867589
341	-48.8013	0
341	-47.6487	0
341	-46.4961	0
341	-45.3434	0
341	-44.1908	0
341	-43.0382	0
341	-41.8856	0.00173518
341	-40.733	0
341	-39.5803	0
341	-38.4277	0.00173518
341	-37.2751	0
341	-36.1225	0.000867589
341	-34.9699	0.00347036
341	-33.8172	0.000867589
341	-32.6646	0.00260277
341	-31.512	0.00347036
341	-30.3594	0.00433795
341	-29.2068	0.00260277
341	-28.0542	0.00260277
341	-26.9015	0.00433795
341	-25.7489	0.0078083
341	-24.5963	0.00260277
341	-23.4437	0.00867589
341	-22.2911	0.00607312
341	-21.1384	0.00694071
341	-19.9858	0.00520553
341	-18.8332	0.0078083
341	-17.6806	0.0078083
341	-16.528	0.00607312
341	-15.3753	0.00694071
341	-14.2227	0.0138814
341	-13.0701	0.0104111
341	-11.9175	0.00954348
341	-10.7649	0.00867589
341	-9.61224	0.00867589
341	-8.45962	0.0138814
341	-7.307	0.0078083
341	-6.15439	0.00954348
341	-5.00177	0.014749
341	-3.84915	0.00694071
341	-2.69653	0.0173518
341	-1.54391	0.00954348
341	-0.391288	0.439
341	0.761331	0.014749
341	1.91395	0.0104111
341	3.06657	0.0121462
341	4.21919	0.00867589
341	5.37181	0.00433795
341	6.52443	0.00867589
341	7.67705	0.00694071
341	8.82967	0.0078083
341	9.98229	0.00867589
341	11.1349	0.00520553
341	12.2875	0.00954348
341	13.4401	0.0121462
341	14.5928	0.00607312
341	15.7454	0.00694071
341	16.898	0.00954348
341	18.0506	0.00867589
341	19.2032	0.00433795
341	20.3559	0.00347036
341	21.5085	0.0078083
341	22.6611	0.00260277
341	23.8137	0.00260277
341	24.9663	0.00347036
341	26.119	0.00347036
341	27.2716	0.00347036
341	28.4242	0.00520553
341	29.5768	0.00260277
341	30.7294	0.000867589
341	31.8821	0.00173518
341	33.0347	0.000867589
341	34.1873	0
341	35.3399	0.00260277
341	36.4925	0.00347036
341	37.6451	0.00173518
341	38.7978	0.00173518
341	39.9504	0
341	41.103	0.000867589
341	42.2556	0.00173518
341	43.4082	0
341	44.5609	0
341	45.7135	0.00173518
341	46.8661	0
341	48.0187	0
341	49.1713	0.00260277
341	50.324	0
341	51.4766	0
341	52.6292	0
341	53.7818	0
341	54.9344	0.000867589
341	56.0871	0
341	57.2397	0
341	58.3923	0
341	59.5449	0
341	60.6975	0
351	-57.4065	0.000840711
351	-56.217	0
351	-55.0276	0
351	-53.8381	0
351	-52.6486	0.000840711
351	-51.4592	0
351	-50.2697	0
351	-49.0802	0
351	-47.8908	0
351	-46.7013	0
351	-45.5118	0
351	-44.3223	0.000840711
351	-43.1329	0.000840711
351	-41.9434	0.000840711
351	-40.7539	0.000840711
351	-39.5645	0
351	-38.375	0.000840711
351	-37.1855	0.000840711
351	-35.9961	0.000840711
351	-34.8066	0.00336284
351	-33.6171	0.00168142
351	-32.4276	0.000840711
351	-31.2382	0.00168142
351	-30.0487	0.00252213
351	-28.8592	0.00252213
351	-27.6698	0.00588498
351	-26.4803	0.00252213
351	-25.2908	0.00840711
351	-24.1014	0.00336284
351	-22.9119	0.00840711
351	-21.7224	0.00588498
351	-20.533	0.00672569
351	-19.3435	0.0109292
351	-18.154	0.00504427
351	-16.9645	0.00672569
351	-15.7751	0.00588498
351	-14.5856	0.0151328
351	-13.3961	0.0109292
351	-12.2067	0.0109292
351	-11.0172	0.00840711
351	-9.82773	0.0134514
351	-8.63826	0.0100885
351	-7.44879	0.00840711
351	-6.25932	0.00840711
351	-5.06985	0.00840711
351	-3.88038	0.0151328
351	-2.69091	0.0134514
351	-1.50144	0.00924782
351	-0.311971	0.432966
351	0.877499	0.0134514
351	2.06697	0.00840711
351	3.25644	0.00840711
351	4.44591	0.00588498
351	5.63538	0.0075664
351	6.82485	0.00420355
351	8.01432	0.00840711
351	9.20379	0.00924782
351	10.3933	0.00336284
351	11.5827	0.0100885
351	12.7722	0.00924782
351	13.9617	0.01177
351	15.1511	0.00504427
351	16.3406	0.0075664
351	17.5301	0.00924782
351	18.7195	0.00252213
351	19.909	0.00504427
351	21.0985	0.00924782
351	22.288	0.00504427
351	23.4774	0.00588498
351	24.6669	0.00336284
351	25.8564	0.00252213
351	27.0458	0.00252213
351	28.2353	0.00168142
351	29.4248	0.00252213
351	30.6142	0.00168142
351	31.8037	0.00252213
351	32.9932	0.00168142
351	34.1826	0.00252213
351	35.3721	0.00168142
351	36.5616	0.00252213
351	37.7511	0.000840711
351	38.9405	0.00168142
351	40.13	0.00252213
351	41.3195	0.000840711
351	42.5089	0
351	43.6984	0.00168142
351	44.8879	0
351	46.0773	0
351	47.2668	0.000840711
351	48.4563	0
351	49.6458	0
351	50.8352	0
351	52.0247	0
351	53.2142	0.000840711
351	54.4036	0
351	55.5931	0
351	56.7826	0.000840711
351	57.972	0
351	59.1615	0
351	60.351	0
361	-57.1257	0.000859599
361	-55.9624	0
361	-54.7991	0
361	-53.6357	0.000859599
361	-52.4724	0
361	-51.3091	0
361	-50.1457	0
361	-48.9824	0
361	-47.8191	0
361	-46.6557	0
361	-45.4924	0.000859599
361	-44.3291	0
361	-43.1657	0.000859599
361	-42.0024	0
361	-40.8391	0
361	-39.6757	0.000859599
361	-38.5124	0
361	-37.3491	0.0017192
361	-36.1857	0.00343839
361	-35.0224	0.000859599
361	-33.8591	0.000859599
361	-32.6957	0.0017192
361	-31.5324	0.0025788
361	-30.3691	0.0025788
361	-29.2057	0.00343839
361	-28.0424	0.0025788
361	-26.879	0.00515759
361	-25.7157	0.00515759
361	-24.5524	0.00429799
361	-23.389	0.00515759
361	-22.2257	0.00687679
361	-21.0624	0.00343839
361	-19.899	0.00773639
361	-18.7357	0.00773639
361	-17.5724	0.00859599
361	-16.409	0.0137536
361	-15.2457	0.00859599
361	-14.0824	0.00687679
361	-12.919	0.00429799
361	-11.7557	0.012894
361	-10.5924	0.0154728
361	-9.42905	0.0103152
361	-8.26571	0.00945559
361	-7.10238	0.0137536
361	-5.93905	0.0103152
361	-4.77571	0.00859599
361	-3.61238	0.0103152
361	-2.44904	0.00945559
361	-1.28571	0.0103152
361	-0.122378	0.438395
361	1.04096	0.012894
361	2.20429	0.0103152
361	3.36762	0.00859599
361	4.53096	0.0120344
361	5.69429	0.00859599
361	6.85762	0.00601719
361	8.02096	0.00773639
361	9.18429	0.00687679
361	10.3476	0.00343839
361	11.511	0.00687679
361	12.6743	0.00945559
361	13.8376	0.012894
361	15.001	0.00859599
361	16.1643	0.00429799
361	17.3276	0.0120344
361	18.491	0.00687679
361	19.6543	0.00773639
361	20.8176	0.00343839
361	21.981	0.00601719
361	23.1443	0.00429799
361	24.3076	0.00343839
361	25.471	0.00515759
361	26.6343	0.00515759
361	27.7976	0.0025788
361	28.961	0
361	30.1243	0.000859599
361	31.2876	0.000859599
361	32.451	0.0017192
361	33.6143	0.0017192
361	34.7776	0.0017192
361	35.941	0.000859599
361	37.1043	0.0017192
361	38.2676	0.000859599
361	39.431	0.0017192
361	40.5943	0.0025788
361	41.7576	0.0017192
361	42.921	0.0017192
361	44.0843	0
361	45.2476	0.0017192
361	46.411	0
361	47.5743	0.000859599
361	48.7376	0
361	49.901	0
361	51.0643	0.000859599
361	52.2276	0
361	53.391	0
361	54.5543	0
361	55.7176	0
361	56.881	0.000859599
361	58.0443	0
371	-55.4323	0.000862034
371	-54.2722	0.000862034
371	-53.1122	0
