# time 	 position 	 vanHove 
261	5.88903	0.0250071
261	6.92873	0.0250071
261	7.96843	0.0182744
261	9.00814	0.0163508
261	10.0478	0.0278926
261	11.0875	0.0192363
261	12.1272	0.0211599
261	13.167	0.0173126
261	14.2067	0.015389
261	15.2464	0.0134654
261	16.2861	0.0144272
261	17.3258	0.0115418
261	18.3655	0.0115418
261	19.4052	0.0134654
261	20.4449	0.00480906
261	21.4846	0.0076945
261	22.5243	0.00961813
261	23.564	0.0115418
261	24.6037	0.00480906
261	25.6434	0.00865631
261	26.6831	0.00288544
261	27.7228	0.00384725
261	28.7625	0.0076945
261	29.8022	0.00192363
261	30.8419	0.00288544
261	31.8816	0.00192363
261	32.9213	0.00384725
261	33.961	0.000961813
261	35.0007	0.000961813
261	36.0404	0
261	37.0801	0.000961813
261	38.1198	0.000961813
261	39.1595	0.00384725
261	40.1992	0.00192363
261	41.239	0.000961813
261	42.2787	0
261	43.3184	0
261	44.3581	0
261	45.3978	0.00192363
261	46.4375	0.000961813
261	47.4772	0
261	48.5169	0
261	49.5566	0
261	50.5963	0
261	51.636	0
261	52.6757	0
271	-55.4331	0.000934209
271	-54.3627	0
271	-53.2923	0
271	-52.2219	0
271	-51.1515	0
271	-50.081	0.000934209
271	-49.0106	0.000934209
271	-47.9402	0.000934209
271	-46.8698	0.000934209
271	-45.7993	0
271	-44.7289	0
271	-43.6585	0.000934209
271	-42.5881	0
271	-41.5176	0
271	-40.4472	0
271	-39.3768	0
271	-38.3064	0.00186842
271	-37.2359	0.00467105
271	-36.1655	0.00280263
271	-35.0951	0.00186842
271	-34.0247	0.00653946
271	-32.9542	0.00467105
271	-31.8838	0.000934209
271	-30.8134	0.00373684
271	-29.743	0.00467105
271	-28.6725	0.00373684
271	-27.6021	0.0102763
271	-26.5317	0.00467105
271	-25.4613	0.0149473
271	-24.3908	0.00840788
271	-23.3204	0.0102763
271	-22.25	0.00747367
271	-21.1796	0.0140131
271	-20.1092	0.01775
271	-19.0387	0.0102763
271	-17.9683	0.0168158
271	-16.8979	0.0149473
271	-15.8275	0.0140131
271	-14.757	0.01775
271	-13.6866	0.01775
271	-12.6162	0.0205526
271	-11.5458	0.0130789
271	-10.4753	0.0168158
271	-9.40491	0.0205526
271	-8.33449	0.022421
271	-7.26406	0.0233552
271	-6.19364	0.0270921
271	-5.12321	0.0214868
271	-4.05279	0.0186842
271	-2.98237	0.0186842
271	-1.91194	0.0289605
271	-0.841518	0.0270921
271	0.228907	0.022421
271	1.29933	0.0252236
271	2.36975	0.0196184
271	3.44018	0.0289605
271	4.5106	0.0186842
271	5.58103	0.0242894
271	6.65145	0.0242894
271	7.72188	0.0205526
271	8.7923	0.01775
271	9.86272	0.0205526
271	10.9331	0.0186842
271	12.0036	0.01775
271	13.074	0.01775
271	14.1444	0.0186842
271	15.2148	0.01775
271	16.2853	0.0140131
271	17.3557	0.01775
271	18.4261	0.0121447
271	19.4965	0.00653946
271	20.567	0.00934209
271	21.6374	0.00840788
271	22.7078	0.00840788
271	23.7782	0.00934209
271	24.8487	0.00560525
271	25.9191	0.00747367
271	26.9895	0.0102763
271	28.0599	0.00653946
271	29.1304	0.00280263
271	30.2008	0.00280263
271	31.2712	0.00186842
271	32.3416	0.00373684
271	33.4121	0.00373684
271	34.4825	0
271	35.5529	0.000934209
271	36.6233	0.000934209
271	37.6938	0.00186842
271	38.7642	0.00186842
271	39.8346	0
271	40.905	0.000934209
271	41.9754	0.000934209
271	43.0459	0
271	44.1163	0
271	45.1867	0.000934209
271	46.2571	0
271	47.3276	0.000934209
271	48.398	0.000934209
271	49.4684	0
271	50.5388	0
281	-58.1599	0.00089607
281	-57.0439	0
281	-55.9279	0
281	-54.8119	0.00089607
281	-53.6959	0
281	-52.5799	0
281	-51.464	0
281	-50.348	0
281	-49.232	0.00089607
281	-48.116	0
281	-47	0.00089607
281	-45.884	0.00089607
281	-44.7681	0.00089607
281	-43.6521	0.00089607
281	-42.5361	0
281	-41.4201	0.00179214
281	-40.3041	0.00089607
281	-39.1881	0.00089607
281	-38.0722	0.00268821
281	-36.9562	0.00358428
281	-35.8402	0.00268821
281	-34.7242	0
281	-33.6082	0.00268821
281	-32.4922	0.00358428
281	-31.3763	0.00627249
281	-30.2603	0.0089607
281	-29.1443	0.00268821
281	-28.0283	0.00627249
281	-26.9123	0.00448035
281	-25.7963	0.0143371
281	-24.6803	0.00716856
281	-23.5644	0.0116489
281	-22.4484	0.0143371
281	-21.3324	0.0089607
281	-20.2164	0.012545
281	-19.1004	0.0107528
281	-17.9844	0.0161293
281	-16.8685	0.0161293
281	-15.7525	0.0179214
281	-14.6365	0.0188175
281	-13.5205	0.0179214
281	-12.4045	0.0188175
281	-11.2885	0.0206096
281	-10.1726	0.0143371
281	-9.05657	0.0241939
281	-7.94059	0.0215057
281	-6.8246	0.0188175
281	-5.70862	0.0232978
281	-4.59264	0.0232978
281	-3.47665	0.02509
281	-2.36067	0.0170253
281	-1.24469	0.0241939
281	-0.128701	0.0304664
281	0.987283	0.025986
281	2.10327	0.0179214
281	3.21925	0.0206096
281	4.33523	0.0188175
281	5.45122	0.0179214
281	6.5672	0.0358428
281	7.68319	0.0188175
281	8.79917	0.0179214
281	9.91515	0.0197135
281	11.0311	0.0206096
281	12.1471	0.0170253
281	13.2631	0.012545
281	14.3791	0.0170253
281	15.4951	0.0152332
281	16.6111	0.0152332
281	17.727	0.0116489
281	18.843	0.0179214
281	19.959	0.0116489
281	21.075	0.00806463
281	22.191	0.00716856
281	23.307	0.00985677
281	24.4229	0.00448035
281	25.5389	0.00537642
281	26.6549	0.00537642
281	27.7709	0.00627249
281	28.8869	0.00448035
281	30.0029	0.00716856
281	31.1189	0.00358428
281	32.2348	0.00537642
281	33.3508	0.00358428
281	34.4668	0.00089607
281	35.5828	0.00268821
281	36.6988	0.00089607
281	37.8148	0
281	38.9307	0
281	40.0467	0.00089607
281	41.1627	0
281	42.2787	0
281	43.3947	0
281	44.5107	0.00179214
281	45.6266	0.00089607
281	46.7426	0.00089607
281	47.8586	0.00089607
281	48.9746	0
281	50.0906	0
281	51.2066	0
281	52.3225	0
291	-60.961	0.000858971
291	-59.7968	0
291	-58.6326	0
291	-57.4684	0
291	-56.3042	0
291	-55.14	0
291	-53.9759	0.000858971
291	-52.8117	0
291	-51.6475	0
291	-50.4833	0
291	-49.3191	0
291	-48.1549	0.000858971
291	-46.9908	0.000858971
291	-45.8266	0
291	-44.6624	0.000858971
291	-43.4982	0.000858971
291	-42.334	0.00171794
291	-41.1698	0.000858971
291	-40.0057	0.00257691
291	-38.8415	0.00257691
291	-37.6773	0.00171794
291	-36.5131	0.0060128
291	-35.3489	0.000858971
291	-34.1847	0.00257691
291	-33.0206	0.0060128
291	-31.8564	0.00515383
291	-30.6922	0.00257691
291	-29.528	0.0060128
291	-28.3638	0.00171794
291	-27.1996	0.00944868
291	-26.0355	0.0103077
291	-24.8713	0.0103077
291	-23.7071	0.00773074
291	-22.5429	0.0120256
291	-21.3787	0.0146025
291	-20.2145	0.0111666
291	-19.0504	0.0128846
291	-17.8862	0.0171794
291	-16.722	0.0146025
291	-15.5578	0.0180384
291	-14.3936	0.0180384
291	-13.2294	0.0214743
291	-12.0652	0.0188974
291	-10.9011	0.0197563
291	-9.73688	0.0223332
291	-8.5727	0.0206153
291	-7.40852	0.0197563
291	-6.24433	0.0188974
291	-5.08015	0.0146025
291	-3.91596	0.0154615
291	-2.75178	0.0257691
291	-1.5876	0.0180384
291	-0.423414	0.0317819
291	0.74077	0.0223332
291	1.90495	0.0197563
291	3.06914	0.0266281
291	4.23332	0.0206153
291	5.3975	0.0206153
291	6.56169	0.0180384
291	7.72587	0.0154615
291	8.89006	0.030923
291	10.0542	0.0249102
291	11.2184	0.0146025
291	12.3826	0.0154615
291	13.5468	0.0163205
291	14.711	0.0146025
291	15.8752	0.0163205
291	17.0393	0.0188974
291	18.2035	0.0137435
291	19.3677	0.00687177
291	20.5319	0.00858971
291	21.6961	0.00687177
291	22.8603	0.0103077
291	24.0244	0.00687177
291	25.1886	0.0111666
291	26.3528	0.00944868
291	27.517	0.000858971
291	28.6812	0.0111666
291	29.8454	0.0060128
291	31.0095	0.00343588
291	32.1737	0.00257691
291	33.3379	0.00515383
291	34.5021	0
291	35.6663	0.00171794
291	36.8305	0.00171794
291	37.9946	0
291	39.1588	0.00171794
291	40.323	0
291	41.4872	0
291	42.6514	0
291	43.8156	0.00171794
291	44.9797	0
291	46.1439	0
291	47.3081	0.00171794
291	48.4723	0
291	49.6365	0.00171794
291	50.8007	0
291	51.9648	0
291	53.129	0
291	54.2932	0
301	-67.8104	0.000817626
301	-66.5874	0
301	-65.3643	0
301	-64.1413	0
301	-62.9182	0
301	-61.6952	0
301	-60.4721	0
301	-59.249	0
301	-58.026	0
301	-56.8029	0.000817626
301	-55.5799	0
301	-54.3568	0
301	-53.1338	0
301	-51.9107	0
301	-50.6877	0
301	-49.4646	0
301	-48.2416	0
301	-47.0185	0.000817626
301	-45.7955	0
301	-44.5724	0.00245288
301	-43.3493	0.00163525
301	-42.1263	0.00245288
301	-40.9032	0.00245288
301	-39.6802	0.00245288
301	-38.4571	0
301	-37.2341	0.00245288
301	-36.011	0.000817626
301	-34.788	0.00490575
301	-33.5649	0.00245288
301	-32.3419	0.00245288
301	-31.1188	0.00572338
301	-29.8958	0.00572338
301	-28.6727	0.00981151
301	-27.4496	0.00735863
301	-26.2266	0.006541
301	-25.0035	0.00817626
301	-23.7805	0.00981151
301	-22.5574	0.0163525
301	-21.3344	0.0106291
301	-20.1113	0.0138996
301	-18.8883	0.0171701
301	-17.6652	0.0171701
301	-16.4422	0.0106291
301	-15.2191	0.0171701
301	-13.9961	0.0179878
301	-12.773	0.013082
301	-11.55	0.0212583
301	-10.3269	0.0204406
301	-9.10384	0.0204406
301	-7.88079	0.0228935
301	-6.65774	0.019623
301	-5.43468	0.0212583
301	-4.21163	0.0188054
301	-2.98857	0.0220759
301	-1.76552	0.0188054
301	-0.542467	0.0277993
301	0.680587	0.019623
301	1.90364	0.019623
301	3.12669	0.0188054
301	4.34975	0.0310698
301	5.5728	0.0253464
301	6.79586	0.0204406
301	8.01891	0.0212583
301	9.24196	0.0220759
301	10.465	0.0155349
301	11.6881	0.0147173
301	12.9111	0.0204406
301	14.1342	0.0122644
301	15.3572	0.0220759
301	16.5803	0.0106291
301	17.8033	0.0138996
301	19.0264	0.0106291
301	20.2494	0.00981151
301	21.4725	0.00572338
301	22.6956	0.00817626
301	23.9186	0.0114468
301	25.1417	0.00490575
301	26.3647	0.00735863
301	27.5878	0.00981151
301	28.8108	0.00408813
301	30.0339	0.0032705
301	31.2569	0.00817626
301	32.48	0.00408813
301	33.703	0.00163525
301	34.9261	0.0032705
301	36.1491	0
301	37.3722	0.00163525
301	38.5953	0
301	39.8183	0.00163525
301	41.0414	0.00163525
301	42.2644	0.000817626
301	43.4875	0
301	44.7105	0.000817626
301	45.9336	0.000817626
301	47.1566	0.000817626
301	48.3797	0
301	49.6027	0
301	50.8258	0
301	52.0488	0
301	53.2719	0.000817626
311	-64.8979	0.000807051
311	-63.6588	0
311	-62.4197	0
311	-61.1806	0
311	-59.9416	0
311	-58.7025	0
311	-57.4634	0
311	-56.2243	0
311	-54.9852	0
311	-53.7462	0
311	-52.5071	0
311	-51.268	0.000807051
311	-50.0289	0
311	-48.7898	0.000807051
311	-47.5508	0.000807051
311	-46.3117	0.000807051
311	-45.0726	0.0016141
311	-43.8335	0.0016141
311	-42.5944	0.000807051
311	-41.3554	0.0016141
311	-40.1163	0.0032282
311	-38.8772	0.0032282
311	-37.6381	0
311	-36.399	0.0016141
311	-35.16	0.0032282
311	-33.9209	0.00403525
311	-32.6818	0.00564936
311	-31.4427	0.00564936
311	-30.2037	0.0048423
311	-28.9646	0.00726346
311	-27.7255	0.00968461
311	-26.4864	0.00645641
311	-25.2473	0.0104917
311	-24.0083	0.0104917
311	-22.7692	0.0137199
311	-21.5301	0.0112987
311	-20.291	0.0177551
311	-19.0519	0.00807051
311	-17.8129	0.015334
311	-16.5738	0.015334
311	-15.3347	0.0209833
311	-14.0956	0.0121058
311	-12.8565	0.0201763
311	-11.6175	0.0104917
311	-10.3784	0.0193692
311	-9.1393	0.0137199
311	-7.90022	0.0258256
311	-6.66114	0.0169481
311	-5.42206	0.0266327
311	-4.18298	0.0217904
311	-2.94391	0.0209833
311	-1.70483	0.0177551
311	-0.465747	0.0225974
311	0.773333	0.0250186
311	2.01241	0.0258256
311	3.25149	0.0225974
311	4.49057	0.0250186
311	5.72965	0.0234045
311	6.96873	0.0209833
311	8.20781	0.0250186
311	9.44689	0.015334
311	10.686	0.0201763
311	11.925	0.0112987
311	13.1641	0.0209833
311	14.4032	0.016141
311	15.6423	0.0169481
311	16.8814	0.0112987
311	18.1204	0.00807051
311	19.3595	0.0121058
311	20.5986	0.0104917
311	21.8377	0.00564936
311	23.0768	0.0112987
311	24.3158	0.00887756
311	25.5549	0.00887756
311	26.794	0.00645641
311	28.0331	0.0048423
311	29.2722	0.0048423
311	30.5112	0.00403525
311	31.7503	0.00403525
311	32.9894	0.00645641
311	34.2285	0.00242115
311	35.4676	0.0016141
311	36.7066	0.000807051
311	37.9457	0.000807051
311	39.1848	0
311	40.4239	0.00242115
311	41.663	0.00242115
311	42.902	0
311	44.1411	0.000807051
311	45.3802	0
311	46.6193	0
311	47.8583	0.000807051
311	49.0974	0
311	50.3365	0.000807051
311	51.5756	0
311	52.8147	0.000807051
311	54.0537	0
311	55.2928	0
311	56.5319	0
311	57.771	0
321	-66.8353	0.000797675
321	-65.5817	0
321	-64.328	0
321	-63.0744	0
321	-61.8207	0
321	-60.5671	0
321	-59.3135	0
321	-58.0598	0
321	-56.8062	0
321	-55.5525	0
321	-54.2989	0
321	-53.0452	0.00159535
321	-51.7916	0
321	-50.538	0
321	-49.2843	0.00159535
321	-48.0307	0.000797675
321	-46.777	0.000797675
321	-45.5234	0.000797675
321	-44.2697	0.0031907
321	-43.0161	0
321	-41.7624	0.0031907
321	-40.5088	0.00159535
321	-39.2552	0
321	-38.0015	0.00478605
321	-36.7479	0.00159535
321	-35.4942	0.00159535
321	-34.2406	0.00398837
321	-32.9869	0.00478605
321	-31.7333	0.00398837
321	-30.4797	0.00717907
321	-29.226	0.00877442
321	-27.9724	0.00717907
321	-26.7187	0.00478605
321	-25.4651	0.00877442
321	-24.2114	0.0191442
321	-22.9578	0.0127628
321	-21.7041	0.0111674
321	-20.4505	0.0143581
321	-19.1969	0.0095721
321	-17.9432	0.0143581
321	-16.6896	0.0135605
321	-15.4359	0.00797675
321	-14.1823	0.0167512
321	-12.9286	0.0175488
321	-11.675	0.0231326
321	-10.4214	0.0239302
321	-9.16771	0.0143581
321	-7.91406	0.0207395
321	-6.66042	0.0151558
321	-5.40678	0.0215372
321	-4.15313	0.0223349
321	-2.89949	0.0167512
321	-1.64584	0.0231326
321	-0.3922	0.0239302
321	0.861444	0.031907
321	2.11509	0.0223349
321	3.36873	0.0207395
321	4.62237	0.0135605
321	5.87602	0.0247279
321	7.12966	0.0191442
321	8.38331	0.0207395
321	9.63695	0.0175488
321	10.8906	0.0199419
321	12.1442	0.0183465
321	13.3979	0.0191442
321	14.6515	0.0135605
321	15.9052	0.0175488
321	17.1588	0.0095721
321	18.4125	0.0063814
321	19.6661	0.0159535
321	20.9197	0.0103698
321	22.1734	0.00558372
321	23.427	0.0159535
321	24.6807	0.0103698
321	25.9343	0.0063814
321	27.188	0.00558372
321	28.4416	0.00478605
321	29.6952	0.00558372
321	30.9489	0.0063814
321	32.2025	0.00239302
321	33.4562	0.00239302
321	34.7098	0
321	35.9635	0.0031907
321	37.2171	0.00159535
321	38.4708	0.00398837
321	39.7244	0.000797675
321	40.978	0.00159535
321	42.2317	0
321	43.4853	0.000797675
321	44.739	0
321	45.9926	0.00159535
321	47.2463	0.000797675
321	48.4999	0
321	49.7536	0
321	51.0072	0.000797675
321	52.2608	0
321	53.5145	0
321	54.7681	0.000797675
321	56.0218	0
321	57.2754	0
331	-68.3501	0.000793461
331	-67.0898	0
331	-65.8295	0
331	-64.5692	0
331	-63.3089	0
331	-62.0486	0
331	-60.7883	0
331	-59.528	0
331	-58.2677	0
331	-57.0074	0
331	-55.7471	0.00158692
331	-54.4868	0
331	-53.2265	0
331	-51.9662	0.000793461
331	-50.7059	0
331	-49.4456	0.000793461
331	-48.1853	0.000793461
331	-46.925	0.000793461
331	-45.6647	0.000793461
331	-44.4044	0.00158692
331	-43.1441	0.00238038
331	-41.8838	0.00317384
331	-40.6235	0.000793461
331	-39.3632	0.00158692
331	-38.1029	0.00317384
331	-36.8426	0.00238038
331	-35.5823	0.00158692
331	-34.322	0.00793461
331	-33.0616	0.00555422
331	-31.8013	0.00238038
331	-30.541	0.00555422
331	-29.2807	0.00476076
331	-28.0204	0.00634768
331	-26.7601	0.0119019
331	-25.4998	0.00793461
331	-24.2395	0.0150758
331	-22.9792	0.0126954
331	-21.7189	0.0111084
331	-20.4586	0.0150758
331	-19.1983	0.010315
331	-17.938	0.0126954
331	-16.6777	0.0126954
331	-15.4174	0.0142823
331	-14.1571	0.0119019
331	-12.8968	0.0222169
331	-11.6365	0.0150758
331	-10.3762	0.0261842
331	-9.11591	0.0245973
331	-7.85561	0.0166627
331	-6.5953	0.0182496
331	-5.335	0.0269777
331	-4.0747	0.0134888
331	-2.8144	0.0174561
331	-1.5541	0.0198365
331	-0.293793	0.0238038
331	0.966509	0.0222169
331	2.22681	0.0174561
331	3.48711	0.02063
331	4.74742	0.0245973
331	6.00772	0.0253907
331	7.26802	0.0190431
331	8.52832	0.0158692
331	9.78862	0.0190431
331	11.0489	0.0198365
331	12.3092	0.0174561
331	13.5695	0.0166627
331	14.8298	0.0158692
331	16.0901	0.0142823
331	17.3504	0.010315
331	18.6107	0.0111084
331	19.871	0.0134888
331	21.1313	0.00952153
331	22.3916	0.0126954
331	23.6519	0.0126954
331	24.9122	0.00634768
331	26.1726	0.0126954
331	27.4329	0.00238038
331	28.6932	0.00238038
331	29.9535	0.00555422
331	31.2138	0.00476076
331	32.4741	0.00317384
331	33.7344	0.00317384
331	34.9947	0.0039673
331	36.255	0.00238038
331	37.5153	0.00158692
331	38.7756	0.000793461
331	40.0359	0.00158692
331	41.2962	0.000793461
331	42.5565	0.00158692
331	43.8168	0.000793461
331	45.0771	0.00158692
331	46.3374	0
331	47.5977	0.00158692
331	48.858	0
331	50.1183	0.000793461
331	51.3786	0
331	52.6389	0
331	53.8992	0.000793461
331	55.1595	0
331	56.4198	0.000793461
341	-64.7878	0.000814981
341	-63.5608	0
341	-62.3338	0
341	-61.1068	0.000814981
341	-59.8797	0
341	-58.6527	0
341	-57.4257	0
341	-56.1987	0
341	-54.9717	0.000814981
341	-53.7446	0
341	-52.5176	0.000814981
341	-51.2906	0.000814981
341	-50.0636	0
341	-48.8365	0
341	-47.6095	0.00162996
341	-46.3825	0.00244494
341	-45.1555	0.000814981
341	-43.9285	0.00162996
341	-42.7014	0.00162996
341	-41.4744	0.00244494
341	-40.2474	0.00325992
341	-39.0204	0.00325992
341	-37.7933	0.00162996
341	-36.5663	0.00162996
341	-35.3393	0.00651985
341	-34.1123	0.0040749
341	-32.8852	0.00488988
341	-31.6582	0.00488988
341	-30.4312	0.0040749
341	-29.2042	0.00977977
341	-27.9772	0.00896479
341	-26.7501	0.00733483
341	-25.5231	0.0114097
341	-24.2961	0.00977977
341	-23.0691	0.0114097
341	-21.842	0.00977977
341	-20.615	0.0130397
341	-19.388	0.0122247
341	-18.161	0.0114097
341	-16.934	0.0130397
341	-15.7069	0.0130397
341	-14.4799	0.0179296
341	-13.2529	0.0187446
341	-12.0259	0.0203745
341	-10.7988	0.0179296
341	-9.57182	0.0187446
341	-8.34479	0.0179296
341	-7.11777	0.0220045
341	-5.89075	0.0195595
341	-4.66373	0.0203745
341	-3.4367	0.0228195
341	-2.20968	0.0187446
341	-0.982658	0.0179296
341	0.244365	0.0244494
341	1.47139	0.0171146
341	2.69841	0.0244494
341	3.92543	0.0203745
341	5.15246	0.0162996
341	6.37948	0.0203745
341	7.6065	0.0220045
341	8.83352	0.0187446
341	10.0605	0.0228195
341	11.2876	0.0203745
341	12.5146	0.0130397
341	13.7416	0.0195595
341	14.9686	0.0130397
341	16.1957	0.0138547
341	17.4227	0.0171146
341	18.6497	0.0105948
341	19.8767	0.0146697
341	21.1038	0.0040749
341	22.3308	0.0105948
341	23.5578	0.00896479
341	24.7848	0.00733483
341	26.0118	0.00896479
341	27.2389	0.00651985
341	28.4659	0.00814981
341	29.6929	0.00570487
341	30.9199	0.00325992
341	32.147	0.00570487
341	33.374	0.00488988
341	34.601	0.000814981
341	35.828	0.00244494
341	37.055	0.00162996
341	38.2821	0.000814981
341	39.5091	0.0040749
341	40.7361	0
341	41.9631	0.00162996
341	43.1902	0.000814981
341	44.4172	0.00162996
341	45.6442	0.00162996
341	46.8712	0
341	48.0983	0.000814981
341	49.3253	0.000814981
341	50.5523	0
341	51.7793	0.000814981
341	53.0063	0
341	54.2334	0
341	55.4604	0
341	56.6874	0
351	-66.2499	0.000825768
351	-65.0389	0
351	-63.8279	0
351	-62.6169	0
351	-61.4059	0
351	-60.1949	0
351	-58.9839	0.000825768
351	-57.7729	0
351	-56.5619	0
351	-55.3509	0.000825768
351	-54.1399	0
351	-52.9289	0.000825768
351	-51.7179	0
351	-50.5069	0.000825768
351	-49.2959	0.000825768
351	-48.085	0
351	-46.874	0.000825768
351	-45.663	0.00165154
351	-44.452	0.00165154
351	-43.241	0.00165154
351	-42.03	0.00330307
351	-40.819	0.00495461
351	-39.608	0.00412884
351	-38.397	0.000825768
351	-37.186	0
351	-35.975	0.00578037
351	-34.764	0.0024773
351	-33.553	0.00330307
351	-32.342	0.00578037
351	-31.131	0.00990921
351	-29.92	0.00743191
351	-28.709	0.00743191
351	-27.498	0.00990921
351	-26.2871	0.00578037
351	-25.0761	0.0115607
351	-23.8651	0.00825768
351	-22.6541	0.010735
351	-21.4431	0.010735
351	-20.2321	0.0132123
351	-19.0211	0.00908344
351	-17.8101	0.010735
351	-16.5991	0.0148638
351	-15.3881	0.0206442
351	-14.1771	0.0222957
351	-12.9661	0.0165154
351	-11.7551	0.0165154
351	-10.5441	0.0206442
351	-9.33313	0.0148638
351	-8.12214	0.0173411
351	-6.91115	0.0132123
351	-5.70015	0.0156896
351	-4.48916	0.0305534
351	-3.27816	0.0173411
351	-2.06717	0.0280761
351	-0.856174	0.0239473
351	0.35482	0.0181669
351	1.56581	0.0140381
351	2.77681	0.0313792
351	3.9878	0.0132123
351	5.1988	0.0173411
351	6.40979	0.0165154
351	7.62079	0.02147
351	8.83178	0.0198184
351	10.0428	0.0222957
351	11.2538	0.0148638
351	12.4648	0.0156896
351	13.6758	0.0123865
351	14.8868	0.0189927
351	16.0977	0.0198184
351	17.3087	0.0148638
351	18.5197	0.0181669
351	19.7307	0.00908344
351	20.9417	0.010735
351	22.1527	0.0115607
351	23.3637	0.00578037
351	24.5747	0.00743191
351	25.7857	0.00825768
351	26.9967	0.00495461
351	28.2077	0.00578037
351	29.4187	0.00743191
351	30.6297	0.00330307
351	31.8407	0.00743191
351	33.0517	0.00165154
351	34.2627	0.00495461
351	35.4737	0.00412884
351	36.6846	0.000825768
351	37.8956	0.0024773
351	39.1066	0.00165154
351	40.3176	0.000825768
351	41.5286	0.00165154
351	42.7396	0.00165154
351	43.9506	0.0024773
351	45.1616	0
351	46.3726	0.00165154
351	47.5836	0.000825768
351	48.7946	0
351	50.0056	0
351	51.2166	0.000825768
351	52.4276	0
351	53.6386	0
361	-66.4767	0.000835843
361	-65.2803	0
361	-64.0839	0
361	-62.8875	0
361	-61.6911	0
361	-60.4947	0
361	-59.2984	0
361	-58.102	0.000835843
361	-56.9056	0
361	-55.7092	0
361	-54.5128	0
361	-53.3164	0
361	-52.12	0
361	-50.9236	0.000835843
361	-49.7272	0.000835843
361	-48.5308	0.00167169
361	-47.3344	0
361	-46.138	0.00250753
361	-44.9416	0.000835843
361	-43.7452	0.00334337
361	-42.5488	0.00250753
361	-41.3524	0.00501506
361	-40.156	0.00250753
361	-38.9596	0.00334337
361	-37.7632	0.00334337
361	-36.5668	0.00167169
361	-35.3704	0.00417922
361	-34.174	0.00334337
361	-32.9776	0.00501506
361	-31.7812	0.0058509
361	-30.5848	0.00417922
361	-29.3884	0.010866
361	-28.192	0.0117018
361	-26.9957	0.00501506
361	-25.7993	0.010866
361	-24.6029	0.00752259
361	-23.4065	0.010866
361	-22.2101	0.010866
361	-21.0137	0.00919428
361	-19.8173	0.0117018
361	-18.6209	0.0142093
361	-17.4245	0.0100301
361	-16.2281	0.0175527
361	-15.0317	0.0133735
361	-13.8353	0.0200602
361	-12.6389	0.0167169
361	-11.4425	0.0200602
361	-10.2461	0.0234036
361	-9.04971	0.0142093
361	-7.85331	0.015881
361	-6.65692	0.0250753
361	-5.46052	0.0167169
361	-4.26412	0.0275828
361	-3.06773	0.0192244
361	-1.87133	0.0234036
361	-0.674934	0.0192244
361	0.521462	0.0142093
361	1.71786	0.0225678
361	2.91425	0.0217319
361	4.11065	0.0125377
361	5.30705	0.0192244
361	6.50344	0.010866
361	7.69984	0.0242395
361	8.89624	0.0208961
361	10.0926	0.0200602
361	11.289	0.0142093
361	12.4854	0.0150452
361	13.6818	0.0217319
361	14.8782	0.0183886
361	16.0746	0.0125377
361	17.271	0.015881
361	18.4674	0.015881
361	19.6638	0.0150452
361	20.8602	0.00919428
361	22.0566	0.00919428
361	23.253	0.0142093
361	24.4494	0.00417922
361	25.6458	0.00417922
361	26.8422	0.010866
361	28.0386	0.0058509
361	29.235	0.00668675
361	30.4314	0.00501506
361	31.6278	0.00250753
361	32.8242	0.00250753
361	34.0206	0.00501506
361	35.217	0.00334337
361	36.4134	0.00334337
361	37.6097	0.00250753
361	38.8061	0.00167169
361	40.0025	0.00250753
361	41.1989	0.000835843
361	42.3953	0.00250753
361	43.5917	0.000835843
361	44.7881	0.00167169
361	45.9845	0.000835843
361	47.1809	0
361	48.3773	0
361	49.5737	0
361	50.7701	0.00167169
361	51.9665	0.000835843
371	-68.6238	0.000757318
371	-67.3034	0
371	-65.9829	0
371	-64.6625	0
371	-63.342	0
371	-62.0216	0
371	-60.7011	0
371	-59.3807	0
371	-58.0602	0.000757318
371	-56.7398	0
371	-55.4193	0.000757318
371	-54.0989	0.000757318
371	-52.7784	0.000757318
371	-51.458	0.000757318
371	-50.1375	0.00151464
371	-48.8171	0.000757318
371	-47.4966	0.00227195
371	-46.1762	0.000757318
371	-44.8557	0.00151464
371	-43.5353	0.00151464
371	-42.2148	0.00227195
371	-40.8944	0.00378659
371	-39.5739	0.00227195
371	-38.2535	0.00302927
371	-36.933	0.00227195
371	-35.6126	0.00681586
371	-34.2921	0.00227195
371	-32.9717	0.00757318
371	-31.6512	0.00530122
371	-30.3308	0.00605854
371	-29.0103	0.00605854
371	-27.6899	0.00681586
371	-26.3694	0.0106024
371	-25.049	0.00454391
371	-23.7286	0.0121171
371	-22.4081	0.0106024
371	-21.0877	0.014389
371	-19.7672	0.0136317
371	-18.4468	0.0128744
371	-17.1263	0.014389
371	-15.8059	0.0159037
371	-14.4854	0.0196903
371	-13.165	0.014389
371	-11.8445	0.0204476
371	-10.5241	0.0219622
371	-9.2036	0.0151464
371	-7.88315	0.0189329
371	-6.5627	0.016661
371	-5.24225	0.0136317
371	-3.92181	0.0219622
371	-2.60136	0.0212049
371	-1.28091	0.0196903
371	0.0395436	0.0227195
371	1.35999	0.016661
371	2.68044	0.0249915
371	4.00089	0.0196903
371	5.32134	0.014389
371	6.64179	0.014389
371	7.96224	0.0204476
371	9.28269	0.0159037
371	10.6031	0.0204476
